outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.6789991755674748,0.6153846153846153,0.6423999758495877,0.5733333333333333,0.7176470588235293,0.38461538461538464,0.13081466765449729,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.6930937979817205,0.5502262443438914,0.5923965503682735,0.5533333333333333,0.7294117647058822,0.3230769230769231,0.0742800331747601,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.7024313839352889,0.5022624434389141,0.5626444110133224,0.54,0.7294117647058824,0.29230769230769227,0.026572983094493612,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7110989010989011,0.6659937004758375,0.030936364084482193,0.7171428799629211,0.6947289287489178,0.546606334841629,0.6083050965525996,0.5266666666666666,0.6705882352941177,0.3384615384615385,0.007855352032693514,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.6663804563364195,0.6588235294117647,0.7356910782281788,0.6666666666666667,0.7529411764705882,0.5538461538461539,0.32050657885341377,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.6767766097549291,0.6180995475113121,0.7222437750110744,0.6066666666666667,0.788235294117647,0.36923076923076925,0.1677678789042002,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.6824375228538189,0.5764705882352942,0.6734446281790151,0.58,0.7058823529411764,0.41538461538461535,0.12441645307502533,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7552747252747253,0.6435271295084682,0.11932345479726791,0.7552747130393982,0.6811448022724411,0.6063348416289592,0.72579412967546,0.5866666666666666,0.7529411764705882,0.3692307692307692,0.13320837040635572,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.75,0.6532130382240486,0.049485936760902405,0.75,0.694003364814309,0.5393665158371042,0.638695408442761,0.5133333333333334,0.6470588235294118,0.3384615384615385,-0.006976957674874401,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.75,0.6532130382240486,0.049485936760902405,0.75,0.6909303356875106,0.5592760180995475,0.6628385813673775,0.5,0.5647058823529412,0.41538461538461535,0.00040405386053753156,2002,global,0.25
