outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,6,0.6602409914795337,0.7100840336134454,0.8093530159368515,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,28,0.6763975776949082,0.6260504201680672,0.727499052386431,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio,8,0.6538741389679054,0.7142857142857143,0.808896165264842,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio,15,0.6647802003394573,0.611344537815126,0.7416457064663018,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio,10,0.6490582369170924,0.7184873949579832,0.8261836524618574,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio,11,0.6526786565053,0.7752100840336134,0.8261247553679,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio,13,0.6613456613607098,0.6932773109243697,0.7993303336052355,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,15,0.6958836265759821,0.434873949579832,0.5907566161853275,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,17,0.6840838679757519,0.6449579831932774,0.7757488183319342,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio,39,0.6659253903951655,0.634453781512605,0.7785890721671832,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio,28,0.6834216132751632,0.6764705882352942,0.8243160252267824,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio,8,0.7288683985375695,0.4495798319327731,0.618393156743143,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio,11,0.6857524672449867,0.6386554621848739,0.717426236339929,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio,30,0.6635192302728037,0.6197478991596639,0.7219882712485279,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio,70,0.6807331607989345,0.596638655462185,0.6966712923891923,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio,2,0.7114329559760825,0.7163865546218487,0.812522671579963,0.4,0.03571428571428571,1.0,0.1174678734748412,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio,27,0.6633854644782402,0.6092436974789917,0.6981552262827958,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio,10,0.6454044591383521,0.75,0.8108574480215918,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.6
