outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527473,0.6643823548893619,0.12998351454734802,0.7072527408599854,0.746606334841629,0.8495326452968739,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,0.6579923962898958,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527473,0.6643823548893619,0.12998351454734802,0.7072527408599854,0.7420814479638009,0.8258704527562659,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6510109082659187,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527473,0.6643823548893619,0.12998351454734802,0.7072527408599854,0.6561085972850679,0.7581532473951629,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6557867142149829,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072527472527473,0.6643823548893619,0.12998351454734802,0.7072527408599854,0.8144796380090498,0.8707483646708307,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.6327644708223575,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648351,0.6542884816171022,0.12093834578990936,0.7317582964897156,0.7782805429864253,0.8249861331819557,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6393311869114574,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648351,0.6542884816171022,0.12093834578990936,0.7317582964897156,0.7692307692307692,0.8387517963059758,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6293489986885404,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648351,0.6542884816171022,0.12093834578990936,0.7317582964897156,0.6470588235294117,0.715255352899476,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,0.6586825175243122,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648351,0.6542884816171022,0.12093834578990936,0.7317582964897156,0.6334841628959276,0.7056966740696242,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6553719945347216,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6562437197872185,0.07849108427762985,0.7390109896659851,0.47058823529411775,0.6614502602364245,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6835287320318163,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6562437197872185,0.07849108427762985,0.7390109896659851,0.4434389140271493,0.6395912927505221,0.43333333333333335,0.35294117647058826,0.5384615384615384,-0.10984700727621793,0.6911286716621892,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6562437197872185,0.07849108427762985,0.7390109896659851,0.497737556561086,0.6546714142511811,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,0.6846166275352653,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.739010989010989,0.6562437197872185,0.07849108427762985,0.7390109896659851,0.5656108597285068,0.6308321535226431,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6884750309882463,55602,global,0.0
