outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.8178021978021978,0.6167796152151166,0.05120288208127022,0.02,0.8178021311759949,outer_refit_model,41,0.8455794118942382,0.5248868778280542,0.5863421471814256,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.8178021978021978,0.6167796152151166,0.05120288208127022,0.02,0.8178021311759949,outer_refit_model,41,0.8805511068310544,0.4570135746606334,0.5302292282033835,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,18473,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.8178021978021978,0.6167796152151166,0.05120288208127022,0.02,0.8178021311759949,outer_refit_model,41,0.7987825721527272,0.5701357466063348,0.6295401792430527,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,18473,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.8178021978021978,0.6167796152151166,0.05120288208127022,0.02,0.8178021311759949,outer_refit_model,41,0.7608333906360251,0.502262443438914,0.5822982703409704,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,18473,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.72,0.6406408586233802,0.08389560133218765,0.02,0.7274725437164307,outer_refit_model,22,0.669940494253175,0.6063348416289593,0.7475655227125816,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,18473,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.72,0.6406408586233802,0.08389560133218765,0.02,0.7274725437164307,outer_refit_model,22,0.6550227427758741,0.6968325791855203,0.8121280699308382,0.5666666666666667,1.0,0.0,0.0,18473,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.72,0.6406408586233802,0.08389560133218765,0.02,0.7274725437164307,outer_refit_model,22,0.6522217059620712,0.7737556561085972,0.8303733540584752,0.5666666666666667,1.0,0.0,0.0,18473,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.72,0.6406408586233802,0.08389560133218765,0.02,0.7274725437164307,outer_refit_model,22,0.6293997734283489,0.8371040723981901,0.8805076029921232,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,18473,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6346153846153847,0.6692531368581738,0.08919530361890793,0.02,0.6541758179664612,outer_refit_model,15,0.6467325858904199,0.8190045248868778,0.8424096002037179,0.7,0.5882352941176471,0.8461538461538461,0.43938802910487174,18473,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6346153846153847,0.6692531368581738,0.08919530361890793,0.02,0.6541758179664612,outer_refit_model,15,0.6742388652217818,0.6153846153846154,0.6855634584094533,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,18473,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6346153846153847,0.6692531368581738,0.08919530361890793,0.02,0.6541758179664612,outer_refit_model,15,0.6683881277873926,0.6877828054298644,0.8225374490283213,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,18473,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6346153846153847,0.6692531368581738,0.08919530361890793,0.02,0.6541758179664612,outer_refit_model,15,0.662594192989041,0.7239819004524888,0.8280511914910892,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,18473,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.688851148851149,0.6621570827682729,0.026624349877238274,0.02,0.7073726654052734,outer_refit_model,30,0.6010174676261886,0.8088235294117647,0.8550069153935759,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,18473,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.688851148851149,0.6621570827682729,0.026624349877238274,0.02,0.7073726654052734,outer_refit_model,30,0.6364832014620384,0.6862745098039216,0.7562493168116007,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,18473,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.688851148851149,0.6621570827682729,0.026624349877238274,0.02,0.7073726654052734,outer_refit_model,30,0.6386628117443135,0.7254901960784313,0.7724055556623869,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,18473,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.688851148851149,0.6621570827682729,0.026624349877238274,0.02,0.7073726654052734,outer_refit_model,30,0.631006815997538,0.7450980392156863,0.818552071685064,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,18473,global,0.25
5,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6748651348651349,0.6600558540436193,0.049287348985672,0.02,0.6872427463531494,outer_refit_model,13,0.6664320002706299,0.6274509803921569,0.7380504215741658,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,18473,global,0.25
5,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6748651348651349,0.6600558540436193,0.049287348985672,0.02,0.6872427463531494,outer_refit_model,13,0.6672850037729149,0.6372549019607843,0.7655678932092845,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,18473,global,0.25
5,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6748651348651349,0.6600558540436193,0.049287348985672,0.02,0.6872427463531494,outer_refit_model,13,0.6763057828311014,0.5245098039215687,0.6904279086458758,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,18473,global,0.25
5,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6748651348651349,0.6600558540436193,0.049287348985672,0.02,0.6872427463531494,outer_refit_model,13,0.6899946001860525,0.4558823529411765,0.5922982391004372,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,18473,global,0.25
