outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,4,0.7622126032764939,0.5294117647058822,0.6463546334951884,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,54,0.690089706607648,0.5567226890756303,0.6939773397474432,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,30,0.6641696068519506,0.6155462184873949,0.690005001421696,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,33,0.6903019811996096,0.634453781512605,0.738007022542211,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,12,0.6451678907379023,0.6428571428571428,0.7857293826862485,0.6,0.75,0.35294117647058826,0.11011486187354486,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,24,0.6643948196652169,0.6281512605042017,0.7145402729227311,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6754686945568767,0.7247899159663865,0.7691799778539881,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,4,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,21,0.6278438918706635,0.6491596638655462,0.7157643635759074,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,2,0.6767562414933498,0.6470588235294117,0.7805135217081993,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,73,0.6470901073246498,0.6470588235294118,0.7145356225014406,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,31,0.6939853891985441,0.6134453781512605,0.7144923395216105,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,28,0.6884599563311261,0.6260504201680672,0.7882080295585049,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.6692420011698086,0.6491596638655462,0.7797062159468827,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,2,0.6680641933206941,0.7710084033613446,0.8459513110422769,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,18,0.6444985929723094,0.6218487394957983,0.7137398538019579,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,6,0.715748355499304,0.49789915966386555,0.5944173790140199,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,6,0.6472772443108303,0.6281512605042017,0.7524902860446773,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,11,0.7400331169287739,0.37815126050420167,0.5377876664202401,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,13,0.6446601271685723,0.6449579831932774,0.7652762085519045,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,5,0.6308474190352633,0.6932773109243697,0.806797300788722,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,4,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6913317122078063,0.5945378151260504,0.7331310192255318,0.6,0.5,0.7647058823529411,0.2619684159977919,4,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,6,0.7437863836095108,0.4915966386554622,0.6714470838566985,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,3,0.6259404195696714,0.7247899159663865,0.7905913467005348,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,4,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.6872235030731957,0.48109243697479,0.6720512175453606,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,4,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,11,0.7249005883880973,0.5021008403361344,0.629479279605596,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,24,0.6464065166125237,0.6407563025210083,0.7035397163001434,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,6,0.6978767929439381,0.6323529411764706,0.7746124427243474,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,31,0.6543588822365289,0.6932773109243697,0.7542692037903769,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6976936903105384,0.5336134453781513,0.6814899778343793,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.6989743598887452,0.6302521008403362,0.7488847124027244,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,4,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,2,0.684916619116888,0.5063025210084033,0.6061846089932249,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,19,0.7181099249496321,0.4894957983193277,0.6526394131671935,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,4,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6862705239405114,0.6487068965517242,0.7981290464462281,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,global,0.2
