outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.0443615950644016,0.02,0.7562636733055115,outer_refit_model,24,0.7789228892480254,0.5113122171945701,0.5549324620952701,0.4,0.1764705882352941,0.6923076923076923,-0.1537407243933031,18473,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.0443615950644016,0.02,0.7562636733055115,outer_refit_model,24,0.7802276755623795,0.4570135746606335,0.5259626330480416,0.4333333333333333,0.3529411764705882,0.5384615384615384,-0.1098470072762179,18473,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.0443615950644016,0.02,0.7562636733055115,outer_refit_model,24,0.7606660766488808,0.5294117647058824,0.5934982619757447,0.5333333333333333,0.3529411764705882,0.7692307692307693,0.132110314132523,18473,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7486813186813187,0.6719206358895755,0.0443615950644016,0.02,0.7562636733055115,outer_refit_model,24,0.7696300270157657,0.497737556561086,0.5508679512950139,0.3666666666666666,0.0588235294117647,0.7692307692307693,-0.2506517782852052,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.0876620039343833,0.02,0.7528570890426636,outer_refit_model,16,0.6613592291345614,0.6470588235294117,0.7649553685252555,0.5666666666666667,0.9411764705882352,0.0769230769230769,0.0359558732648309,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.0876620039343833,0.02,0.7528570890426636,outer_refit_model,16,0.6710214005579355,0.6380090497737556,0.6901700653030102,0.6,1.0,0.0769230769230769,0.2123507433382009,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.0876620039343833,0.02,0.7528570890426636,outer_refit_model,16,0.6728965421648858,0.6199095022624435,0.6764862516965958,0.6333333333333333,1.0,0.1538461538461538,0.3056249227510633,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7528571428571428,0.6571224509087574,0.0876620039343833,0.02,0.7528570890426636,outer_refit_model,16,0.667798018883596,0.7601809954751131,0.8029531848389979,0.7,1.0,0.3076923076923077,0.4485347611419462,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,outer_refit_model,19,0.6397392727242017,0.8190045248868778,0.8761330344921677,0.6666666666666666,0.9411764705882352,0.3076923076923077,0.3309112606779028,18473,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6762637362637364,0.6718979683128407,0.0684584528207779,0.02,0.676263689994812,outer_refit_model,19,0.6539411463525823,0.746606334841629,0.8067660584119335,0.7,1.0,0.3076923076923077,0.4485347611419462,18473,global,0.0
