outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6916666666666667,0.648095226918568,0.1367163509130478,0.02,0.6916667222976685,outer_refit_model,9,0.6972138375767245,0.25757575757575757,0.5630972859582486,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6916666666666667,0.648095226918568,0.1367163509130478,0.02,0.6916667222976685,outer_refit_model,9,0.6730009717449077,0.39393939393939387,0.6962141690751317,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6916666666666667,0.648095226918568,0.1367163509130478,0.02,0.6916667222976685,outer_refit_model,9,0.6657862966286789,0.5,0.7751655207537561,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6222222222222221,0.6667517483242765,0.07277564704418182,0.02,0.6394444704055786,outer_refit_model,11,0.6775460421283578,0.696969696969697,0.8217893217893218,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,4,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6222222222222221,0.6667517483242765,0.07277564704418182,0.02,0.6394444704055786,outer_refit_model,11,0.7338762389316889,0.48484848484848486,0.7041757484939303,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6222222222222221,0.6667517483242765,0.07277564704418182,0.02,0.6394444704055786,outer_refit_model,11,0.7534030755702714,0.48484848484848486,0.6732774800956619,0.35294117647058826,0.0,1.0,0.0,4,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6588888888888889,0.7018509610706106,0.07265681028366089,0.02,0.6683333516120911,outer_refit_model,5,0.6636380340895118,0.3787878787878788,0.6027054051118222,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6588888888888889,0.7018509610706106,0.07265681028366089,0.02,0.6683333516120911,outer_refit_model,5,0.6635841256741438,0.36363636363636365,0.6052602700329973,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6588888888888889,0.7018509610706106,0.07265681028366089,0.02,0.6683333516120911,outer_refit_model,5,0.6670004565133304,0.3636363636363636,0.6195607719671891,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6172222222222222,0.6565532764822344,0.12519614398479462,0.02,0.6172221899032593,outer_refit_model,17,0.8035641265552332,0.5636363636363637,0.767322828686465,0.3125,0.0,1.0,0.0,4,global,0.66
