outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555557,0.690160622991728,0.17249082028865814,0.605555534362793,0.7071643261556062,0.496875,0.5725160256410257,0.4875,0.4,0.575,-0.01661335280134759,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555557,0.690160622991728,0.17249082028865814,0.605555534362793,0.7185226277214283,0.40625,0.5212649156399156,0.425,0.375,0.475,-0.15491933384829665,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555557,0.690160622991728,0.17249082028865814,0.605555534362793,0.6962713051822906,0.5,0.5456890331890332,0.5,0.35,0.65,0.024671783450902533,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6634920634920636,0.7694645008464305,0.16182304918766022,0.6634920835494995,0.7098752316173276,0.4321428571428571,0.4845429174000603,0.4533333333333333,0.5142857142857142,0.4,-0.09429950923965698,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6634920634920636,0.7694645008464305,0.16182304918766022,0.6634920835494995,0.7208180467240759,0.33214285714285713,0.44106686963829816,0.4133333333333334,0.48571428571428565,0.35,-0.22839881967322925,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6634920634920636,0.7694645008464305,0.16182304918766022,0.6634920835494995,0.7101887523371994,0.42857142857142855,0.4849488606631464,0.44000000000000006,0.5714285714285714,0.325,-0.13823768751033141,55602,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6214285714285713,0.6849415049238772,0.05339328944683075,0.6214286088943481,0.9868951963481299,0.4107142857142857,0.45826427540713255,0.4666666666666667,0.6285714285714286,0.325,-0.07246456607313763,55602,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6214285714285713,0.6849415049238772,0.05339328944683075,0.6214286088943481,0.97441918386023,0.41785714285714287,0.44859307359307365,0.44000000000000006,0.6285714285714286,0.275,-0.1507864351900556,55602,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6214285714285713,0.6849415049238772,0.05339328944683075,0.6214286088943481,0.9579385833424053,0.4035714285714286,0.4601098108240966,0.4800000000000001,0.7142857142857142,0.275,-0.010910894511799617,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6730158730158731,0.6767572172771629,0.10106510668992996,0.6801587343215942,0.6870729076994232,0.5642857142857143,0.6538682151182151,0.5733333333333334,0.575,0.5714285714285714,0.18037808794868695,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6730158730158731,0.6767572172771629,0.10106510668992996,0.6801587343215942,0.6857813409630824,0.6071428571428571,0.6817417998667997,0.5466666666666666,0.675,0.4,0.07826181437172045,55602,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6730158730158731,0.6767572172771629,0.10106510668992996,0.6801587343215942,0.7048596652261919,0.4321428571428572,0.5493484987234988,0.4666666666666666,0.55,0.37142857142857144,-0.08070317946270253,55602,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6738095238095239,0.6824908323274597,0.09591030329465866,0.6738094687461853,0.6953031144172164,0.5607142857142857,0.6477544677544678,0.4933333333333333,0.4,0.6,0.025,55602,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6738095238095239,0.6824908323274597,0.09591030329465866,0.6738094687461853,0.7036978721289227,0.525,0.6584593878343878,0.48,0.325,0.6571428571428571,-0.019527138469323878,55602,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6738095238095239,0.6824908323274597,0.09591030329465866,0.6738094687461853,0.7032915498715738,0.475,0.6192857142857142,0.52,0.375,0.6857142857142857,0.0842908330823339,55602,global,0.66
