outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7627777777777778,0.6401575156654813,0.12748274207115173,0.7683333158493042,0.49999999999999994,0.7084873459873461,0.6470588235294118,1.0,0.0,0.0,0.6717466087786106,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7627777777777778,0.6401575156654813,0.12748274207115173,0.7683333158493042,0.3484848484848485,0.6047339321403493,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6937646659879777,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7627777777777778,0.6401575156654813,0.12748274207115173,0.7683333158493042,0.3787878787878788,0.6204149682759308,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6862622593678299,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6655555555555556,0.6708494910759037,0.12646181881427765,0.6655555963516235,0.3787878787878788,0.6699154677764303,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.6909430891900148,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6655555555555556,0.6708494910759037,0.12646181881427765,0.6655555963516235,0.40909090909090917,0.7019806248415874,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.6904390639367698,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6655555555555556,0.6708494910759037,0.12646181881427765,0.6655555963516235,0.3181818181818182,0.6377726106335732,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.6936035748069063,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7022222222222222,0.6901118016254353,0.12729863822460175,0.7155555486679077,0.5454545454545454,0.6852395376459548,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6841020046679741,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7022222222222222,0.6901118016254353,0.12729863822460175,0.7155555486679077,0.48484848484848486,0.6911828367710721,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6903065470498548,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7022222222222222,0.6901118016254353,0.12729863822460175,0.7155555486679077,0.48484848484848486,0.6837637407156124,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6931617916911912,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777777,0.6775126295487033,0.09056748449802399,0.6877778172492981,0.4181818181818182,0.6251150364786728,0.25,0.09090909090909091,0.6,-0.3670584895244009,0.6996375597528897,2002,global,0.33
