outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.02,0.6474041938781738,mean_retained_inner_models,,0.7107125632394974,0.5360493827160494,0.5887495166709673,0.5228070175438597,0.47333333333333333,0.5777777777777777,0.0768265870443637,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.02,0.6474041938781738,mean_retained_inner_models,,0.7085725977499477,0.5419753086419753,0.5915668024022933,0.5192982456140351,0.42666666666666664,0.6222222222222221,0.07350392633660346,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.02,0.6474041938781738,mean_retained_inner_models,,0.6976524901555144,0.5698765432098767,0.6256793603177396,0.5298245614035089,0.3866666666666666,0.6888888888888889,0.0985012304647764,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.02,0.6474041938781738,mean_retained_inner_models,,0.71865603072944,0.5158024691358025,0.5911994087660549,0.5052631578947369,0.33999999999999997,0.6888888888888889,0.046929681028956005,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.02,0.6474041938781738,mean_retained_inner_models,,0.7249210023398356,0.48962962962962975,0.5788197538973954,0.4842105263157895,0.27999999999999997,0.711111111111111,-0.016534709574542197,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.02,0.6615675687789917,mean_retained_inner_models,,0.688073112697545,0.6219667943805874,0.6173744065991587,0.5571428571428572,0.5241379310344827,0.5925925925925926,0.13527043600265176,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.02,0.6615675687789917,mean_retained_inner_models,,0.6919150865632328,0.6143039591315453,0.6276303762597454,0.5714285714285714,0.5310344827586206,0.6148148148148148,0.15300007952264774,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.02,0.6615675687789917,mean_retained_inner_models,,0.6908883513277134,0.6183908045977011,0.6409607716513055,0.5964285714285714,0.5793103448275861,0.6148148148148149,0.20662644927610882,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.02,0.6615675687789917,mean_retained_inner_models,,0.6974563919833059,0.6015325670498084,0.6311289584852059,0.5535714285714286,0.5379310344827586,0.5703703703703704,0.12057291154213265,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.02,0.6615675687789917,mean_retained_inner_models,,0.7184794373391291,0.5427841634738186,0.5629208831030758,0.5178571428571429,0.5310344827586206,0.5037037037037038,0.03536751179326582,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.02,0.636253833770752,mean_retained_inner_models,,0.6706645592912084,0.6607918263090677,0.6510992310062003,0.5821428571428572,0.7103448275862069,0.4444444444444445,0.19678946145469275,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.02,0.636253833770752,mean_retained_inner_models,,0.6692437565730527,0.6469987228607919,0.6501155171729593,0.625,0.7586206896551724,0.4814814814814815,0.28791486653016507,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.02,0.636253833770752,mean_retained_inner_models,,0.6687513220981902,0.6467432950191571,0.6428003167832225,0.6035714285714284,0.7310344827586206,0.4666666666666667,0.22566074702188166,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.02,0.636253833770752,mean_retained_inner_models,,0.6787223607687194,0.6288633461047254,0.6256297941952015,0.5607142857142857,0.7241379310344828,0.38518518518518513,0.13821495863538696,2002,global,0.4
