outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7256760148064496,0.6638804777419404,0.08143848180770874,0.7256760001182556,0.6049382716049383,0.641869536598066,0.5964912280701754,0.8,0.37037037037037035,0.189314839357838,0.6807469052915941,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7256760148064496,0.6638804777419404,0.08143848180770874,0.7256760001182556,0.5580246913580247,0.6230691035498478,0.5263157894736842,0.8,0.2222222222222222,0.02721655269759087,0.6862528310233948,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7256760148064496,0.6638804777419404,0.08143848180770874,0.7256760001182556,0.4938271604938272,0.5417838326600921,0.5087719298245614,0.8666666666666667,0.1111111111111111,-0.03380617018914066,0.6913410256208091,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7256760148064496,0.6638804777419404,0.08143848180770874,0.7256760001182556,0.4888888888888889,0.571662365843544,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,0.6895693043937913,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7256760148064496,0.6638804777419404,0.08143848180770874,0.7256760001182556,0.4419753086419753,0.5105556253992036,0.5263157894736842,0.9333333333333333,0.07407407407407407,0.014479074758768978,0.6946302904747105,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.701265763222285,0.6489633164481072,0.012609252706170082,0.7119361162185669,0.6590038314176245,0.7126006579856851,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6603511381059212,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.701265763222285,0.6489633164481072,0.012609252706170082,0.7119361162185669,0.6871008939974457,0.7321743649840923,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,0.6585147351943968,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.701265763222285,0.6489633164481072,0.012609252706170082,0.7119361162185669,0.6743295019157088,0.7103456921350817,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,0.6636291791483483,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.701265763222285,0.6489633164481072,0.012609252706170082,0.7119361162185669,0.6704980842911877,0.7125716302112595,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.674235473242166,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.701265763222285,0.6489633164481072,0.012609252706170082,0.7119361162185669,0.6756066411238825,0.7284573612934848,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6803237386248504,18473,global,0.0
