outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7213405426394623,0.5,0.6092592592592593,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.66
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7576146194886508,0.5833333333333335,0.673941798941799,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.66
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9322895844889753,0.5277777777777777,0.6305916305916306,0.5,0.5,0.5,0.0,,,2002,global,0.66
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7674658330756411,0.44444444444444453,0.4981481481481481,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,2002,global,0.66
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8588169841885512,0.5,0.5216269841269842,0.3333333333333333,0.0,0.6666666666666666,-0.4472135954999579,,,2002,global,0.66
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1314533362139967,0.4722222222222222,0.5166666666666666,0.5,0.0,1.0,0.0,,,2002,global,0.66
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8981831055838194,0.27777777777777773,0.44176887926887926,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,2002,global,0.66
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9336288119580098,0.27777777777777773,0.44176887926887926,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,2002,global,0.66
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0341545930644072,0.4444444444444444,0.5028138528138528,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.66
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7506116800263533,0.41666666666666674,0.564021164021164,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.66
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8467121920157799,0.41666666666666674,0.564021164021164,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.66
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1117008587579302,0.4166666666666667,0.5604858104858105,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.66
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1050108906153608,0.33333333333333337,0.46464646464646464,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.66
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4391572070002179,0.33333333333333337,0.46464646464646464,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.66
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.821789085982909,0.33333333333333337,0.46464646464646464,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.66
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1121851536034661,0.21428571428571427,0.42593795093795095,0.3076923076923077,0.42857142857142855,0.16666666666666666,-0.4147575310031266,,,2002,global,0.66
