outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888883,1.2062774917016437,0.06431020796298981,0.43888887763023376,1.7068913149280864,0.5125,0.560818278943279,0.5625,0.5,0.625,0.14607689228305226,2002,global,0.66
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888883,1.2062774917016437,0.06431020796298981,0.43888887763023376,1.519731343678097,0.49375,0.5712898212898213,0.525,0.425,0.625,0.0708792607491038,2002,global,0.66
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888883,1.2062774917016437,0.06431020796298981,0.43888887763023376,1.4577756349369564,0.425,0.5055860805860805,0.4625,0.3,0.625,-0.07860777244796191,2002,global,0.66
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3206349206349206,0.9582443478939249,0.12128584086894989,0.3206349313259125,0.7671372339908091,0.5821428571428571,0.5904483611626469,0.6,0.5428571428571428,0.65,0.19611895722886327,2002,global,0.66
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3206349206349206,0.9582443478939249,0.12128584086894989,0.3206349313259125,0.7921592061520617,0.5571428571428572,0.5872911215768359,0.6,0.5714285714285714,0.625,0.19662518022608536,2002,global,0.66
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3206349206349206,0.9582443478939249,0.12128584086894989,0.3206349313259125,0.7892700809550909,0.5464285714285714,0.5572273757988043,0.5466666666666666,0.6285714285714287,0.475,0.1049476901540259,2002,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5436507936507937,0.7583004321948967,0.11479164659976959,0.5436508059501648,1.2575951034491872,0.19999999999999998,0.3611893661893662,0.2533333333333333,0.2571428571428571,0.25,-0.49403679564222636,2002,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5436507936507937,0.7583004321948967,0.11479164659976959,0.5436508059501648,1.0254334944806778,0.31071428571428567,0.3992014334871478,0.36,0.45714285714285713,0.275,-0.27132842972222027,2002,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5436507936507937,0.7583004321948967,0.11479164659976959,0.5436508059501648,0.9527915344349223,0.325,0.41836568193711055,0.32,0.4,0.25,-0.3699609533386818,2002,global,0.66
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40714285714285714,1.563701269831235,0.09348923712968826,0.4079365134239197,1.026221827089738,0.65,0.7349906343656343,0.6266666666666667,0.7,0.5428571428571429,0.25181746187009785,2002,global,0.66
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40714285714285714,1.563701269831235,0.09348923712968826,0.4079365134239197,1.3127900069138965,0.45,0.5302065989565989,0.4533333333333333,0.45,0.45714285714285713,-0.09429144124548916,2002,global,0.66
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.40714285714285714,1.563701269831235,0.09348923712968826,0.4079365134239197,0.9179076378933175,0.49642857142857144,0.5914243395493395,0.48,0.625,0.3142857142857142,-0.05342545445299377,2002,global,0.66
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.31111111111111106,0.8836269746322417,0.12095300853252411,0.31111109256744385,1.022662847784138,0.325,0.49435273060273055,0.3866666666666666,0.425,0.3428571428571428,-0.23371572752296838,2002,global,0.66
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.31111111111111106,0.8836269746322417,0.12095300853252411,0.31111109256744385,0.8866670967509235,0.35714285714285715,0.5490376984126983,0.36,0.35,0.3714285714285714,-0.2871385299893558,2002,global,0.66
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.31111111111111106,0.8836269746322417,0.12095300853252411,0.31111109256744385,0.8335363932669628,0.3678571428571429,0.5533225108225107,0.36000000000000004,0.325,0.4,-0.2878092019296727,2002,global,0.66
