outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,outer_refit_model,48,0.7002275714336614,0.5493827160493827,0.6414989382416143,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,2002,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,outer_refit_model,48,0.7077146547677902,0.5024691358024691,0.5860606446038851,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,2002,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,outer_refit_model,48,0.719099759820022,0.488888888888889,0.5544795869606817,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,2002,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,outer_refit_model,48,0.7284670966928426,0.46913580246913583,0.49037909789367184,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,2002,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,outer_refit_model,48,0.7319242749944437,0.39753086419753086,0.4660686177616211,0.40350877192982454,0.23333333333333334,0.5925925925925926,-0.1869855504436297,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,outer_refit_model,6,0.7097082820128201,0.4648786717752235,0.5413761858224396,0.4107142857142857,0.5862068965517241,0.2222222222222222,-0.2049662366430341,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,outer_refit_model,6,0.7099614479579752,0.4508301404853129,0.506817112750912,0.4107142857142857,0.5862068965517241,0.2222222222222222,-0.2049662366430341,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,outer_refit_model,6,0.7011385344163286,0.4993614303959132,0.547938396425864,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,outer_refit_model,6,0.6873997811612547,0.5581098339719031,0.6096240192337676,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,outer_refit_model,6,0.6823454050143055,0.6002554278416348,0.658432130485403,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,2002,global,0.8
