outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6306104523495828,0.6711685423002071,0.0504734143614769,0.630610466003418,0.707082514142104,0.577037037037037,0.6069523466666373,0.5368421052631579,0.6933333333333335,0.36296296296296293,0.07433683725255234,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6306104523495828,0.6711685423002071,0.0504734143614769,0.630610466003418,0.7420329457038066,0.5032098765432099,0.560831211734693,0.5017543859649123,0.6266666666666667,0.362962962962963,-0.012148566066319394,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6306104523495828,0.6711685423002071,0.0504734143614769,0.630610466003418,0.7509743856658658,0.4985185185185186,0.5616313145202484,0.4807017543859649,0.5866666666666667,0.36296296296296293,-0.058533954161182865,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6306104523495828,0.6711685423002071,0.0504734143614769,0.630610466003418,0.7617951146560661,0.4651851851851852,0.5328737754071194,0.4807017543859649,0.5933333333333334,0.3555555555555555,-0.05649223749196205,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6306104523495828,0.6711685423002071,0.0504734143614769,0.630610466003418,0.77228840781408,0.45012345679012344,0.5321616431877241,0.4666666666666666,0.54,0.3851851851851852,-0.0795624213369506,18473,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5525111362067884,0.7208160458414202,0.06559158116579056,0.5695589780807495,0.7091850005198974,0.5749680715197957,0.6095336244502898,0.5571428571428572,0.6413793103448275,0.4666666666666666,0.15475185414013853,18473,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5525111362067884,0.7208160458414202,0.06559158116579056,0.5695589780807495,0.7101079456143947,0.5593869731800767,0.6097244971045528,0.5285714285714286,0.586206896551724,0.4666666666666667,0.08497741165761642,18473,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5525111362067884,0.7208160458414202,0.06559158116579056,0.5695589780807495,0.7186727603872641,0.5427841634738186,0.5961768501520652,0.5107142857142858,0.5655172413793104,0.45185185185185184,0.04082066539064937,18473,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5525111362067884,0.7208160458414202,0.06559158116579056,0.5695589780807495,0.7169447542474278,0.5300127713920817,0.6039503061275333,0.49642857142857144,0.5310344827586206,0.45925925925925914,-0.01048361694736209,18473,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5525111362067884,0.7208160458414202,0.06559158116579056,0.5695589780807495,0.7213605790161823,0.5287356321839081,0.5824332264572818,0.5035714285714286,0.5103448275862068,0.4962962962962963,0.02384963611183167,18473,global,0.8
