outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092273668360624,0.6787104718121518,0.059200067073106766,0.6275409460067749,0.6950504776286766,0.5549382716049382,0.5965995428816753,0.5333333333333333,0.49333333333333335,0.5777777777777777,0.07192015044244042,18473,global,0.6
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092273668360624,0.6787104718121518,0.059200067073106766,0.6275409460067749,0.7361567495962014,0.4603703703703704,0.5184418094470474,0.4631578947368421,0.48666666666666664,0.437037037037037,-0.07667437341478775,18473,global,0.6
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092273668360624,0.6787104718121518,0.059200067073106766,0.6275409460067749,0.7463724373760388,0.4438271604938272,0.5120688044817363,0.4631578947368421,0.54,0.37777777777777777,-0.08351996349793896,18473,global,0.6
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092273668360624,0.6787104718121518,0.059200067073106766,0.6275409460067749,0.7336208173399441,0.4866666666666667,0.5591591181558949,0.48070175438596496,0.6399999999999999,0.3037037037037037,-0.06122611082521544,18473,global,0.6
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6092273668360624,0.6787104718121518,0.059200067073106766,0.6275409460067749,0.7681523588957375,0.4396296296296297,0.5006814764977154,0.5017543859649123,0.7266666666666667,0.2518518518518519,-0.0232263030696378,18473,global,0.6
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.522851966873706,0.7126166504435093,0.043371930718421936,0.5228519439697266,0.6543800068507295,0.7065134099616859,0.7407591024207036,0.6107142857142857,0.9172413793103449,0.2814814814814815,0.2646431592797114,18473,global,0.6
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.522851966873706,0.7126166504435093,0.043371930718421936,0.5228519439697266,0.6598857670655872,0.6827586206896552,0.7190165637109154,0.5821428571428571,0.8344827586206897,0.31111111111111106,0.16913753820775806,18473,global,0.6
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.522851966873706,0.7126166504435093,0.043371930718421936,0.5228519439697266,0.6743503338590962,0.6140485312899107,0.6613432593927352,0.5464285714285714,0.7379310344827587,0.34074074074074073,0.08973151226645841,18473,global,0.6
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.522851966873706,0.7126166504435093,0.043371930718421936,0.5228519439697266,0.6799309041967103,0.5864623243933589,0.634863318853184,0.5214285714285714,0.6137931034482758,0.42222222222222217,0.03647074069840648,18473,global,0.6
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.522851966873706,0.7126166504435093,0.043371930718421936,0.5228519439697266,0.6975730588523298,0.5088122605363985,0.5833988138059026,0.4821428571428571,0.4068965517241379,0.562962962962963,-0.02990549867208016,18473,global,0.6
