outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242425,0.7013967622468753,0.07805605232715607,0.717424213886261,2.2948890885774023,0.5095238095238095,0.5205966778965342,0.503448275862069,0.45714285714285713,0.5466666666666666,0.004343049793693497,55602,global,0.75
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242425,0.7013967622468753,0.07805605232715607,0.717424213886261,1.836675201927084,0.5361904761904762,0.5311864580395003,0.5103448275862069,0.48571428571428565,0.5333333333333333,0.019359433717744748,55602,global,0.75
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242425,0.7013967622468753,0.07805605232715607,0.717424213886261,1.792993732295924,0.47619047619047616,0.49895353037857115,0.46896551724137936,0.45714285714285713,0.48,-0.06363624873161652,55602,global,0.75
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242425,0.7013967622468753,0.07805605232715607,0.717424213886261,1.3682683900869825,0.4542857142857143,0.4951535211050322,0.45517241379310347,0.5714285714285714,0.3466666666666666,-0.08399667194773416,55602,global,0.75
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6257575757575757,1.0009697863050093,0.05261744186282158,0.6407828330993652,1.9816988561591953,0.5895238095238096,0.6173002107208004,0.5586206896551724,0.5571428571428572,0.5599999999999999,0.11779850950988631,55602,global,0.75
2,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6257575757575757,1.0009697863050093,0.05261744186282158,0.6407828330993652,1.504432122106487,0.5871428571428572,0.6350629392941951,0.5379310344827586,0.5571428571428572,0.52,0.07772758403712125,55602,global,0.75
2,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6257575757575757,1.0009697863050093,0.05261744186282158,0.6407828330993652,0.8792086652854462,0.6533333333333333,0.7116302760371461,0.6551724137931034,0.6571428571428573,0.6533333333333333,0.3131407600166584,55602,global,0.75
2,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6257575757575757,1.0009697863050093,0.05261744186282158,0.6407828330993652,0.7767542282870801,0.6,0.6727236922420827,0.6,0.5142857142857143,0.6799999999999999,0.19594628175441225,55602,global,0.75
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6063131313131314,1.2144091319143993,0.037116918712854385,0.614393949508667,2.0223171646060885,0.7571428571428571,0.7457056323611377,0.6689655172413793,0.5571428571428572,0.7733333333333332,0.3407757271510853,55602,global,0.75
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6063131313131314,1.2144091319143993,0.037116918712854385,0.614393949508667,1.855761865330095,0.7342857142857143,0.7150099109669951,0.6965517241379311,0.5999999999999999,0.7866666666666665,0.39463980283472255,55602,global,0.75
