outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,11,0.682415152920617,0.6659663865546219,0.7721080305743975,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,train,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7589746567938063,0.365546218487395,0.5577633125573932,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,4,train,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.6902879483169979,0.6407563025210083,0.8000456962611018,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,train,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7232627126905653,0.5084033613445378,0.6272058195683063,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,train,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,26,0.6640617599089941,0.6071428571428572,0.7300626786303308,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,22,0.6036095682117674,0.6701680672268907,0.7517853917250148,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,26,0.6404258666767014,0.6428571428571428,0.7378096298056951,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,train,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,20,0.6498743855290943,0.6134453781512605,0.7425838604627389,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,train,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,2,0.6857360376252069,0.5378151260504201,0.7096102756621219,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,4,train,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6416213002469805,0.7142857142857143,0.8343609855317112,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,train,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,3,0.7074116547902425,0.5105042016806723,0.6357167897461983,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,train,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.7012978037198384,0.6449579831932772,0.7604007185743654,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,train,path,0.8
