outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6394444444444445,0.6986310476691905,0.10485734045505524,0.6394444704055786,0.5151515151515151,0.7353893877958049,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.8125880036691783,4,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6394444444444445,0.6986310476691905,0.10485734045505524,0.6394444704055786,0.5757575757575757,0.7513920719803072,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.811955455633726,4,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6394444444444445,0.6986310476691905,0.10485734045505524,0.6394444704055786,0.25757575757575757,0.6029765985648339,0.23529411764705882,0.18181818181818182,0.3333333333333333,-0.48484848484848486,0.8182065177533511,4,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6622222222222223,0.6571154002756112,0.1250382661819458,0.676111102104187,0.5151515151515151,0.6611021554203372,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6818267277172365,4,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6622222222222223,0.6571154002756112,0.1250382661819458,0.676111102104187,0.5,0.7054744497926316,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6881438911796902,4,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6622222222222223,0.6571154002756112,0.1250382661819458,0.676111102104187,0.2727272727272727,0.5960365688975314,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7090889867642531,4,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.6728973622005522,0.13004747033119202,0.6349999904632568,0.5,0.6353256591892955,0.6470588235294118,1.0,0.0,0.0,0.6782143704634795,4,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.6728973622005522,0.13004747033119202,0.6349999904632568,0.5151515151515151,0.744213139801375,0.6470588235294118,1.0,0.0,0.0,0.6765856240396109,4,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.6728973622005522,0.13004747033119202,0.6349999904632568,0.4090909090909091,0.6081471855536027,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6895774325294006,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6011111111111112,0.6784715497295755,0.17449751496315002,0.601111114025116,0.4363636363636363,0.7390658583840402,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6767021507692708,4,global,0.66
