outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.69760101010101,0.6540707415829943,0.08630861341953278,0.713762640953064,0.7126054825878578,0.5523809523809524,0.5696941189971977,0.5586206896551724,0.6714285714285714,0.4533333333333334,0.12690484380027012,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.69760101010101,0.6540707415829943,0.08630861341953278,0.713762640953064,0.7181103565913336,0.5514285714285714,0.5801156017643426,0.5310344827586208,0.6571428571428571,0.4133333333333333,0.0705287360028944,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.69760101010101,0.6540707415829943,0.08630861341953278,0.713762640953064,0.7547247682194398,0.48285714285714293,0.5205737870358085,0.4137931034482758,0.5285714285714286,0.3066666666666667,-0.1769550307942051,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.69760101010101,0.6540707415829943,0.08630861341953278,0.713762640953064,0.7352091540156391,0.5238095238095237,0.5411750816884842,0.47586206896551725,0.6285714285714286,0.3333333333333333,-0.0392887513975043,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7648989898989899,0.6172014037897336,0.04177289828658104,0.764898955821991,0.7031985270684069,0.5857142857142857,0.5749649499375312,0.5793103448275863,0.6285714285714286,0.5333333333333334,0.16467792102119808,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7648989898989899,0.6172014037897336,0.04177289828658104,0.764898955821991,0.7343190786663414,0.5676190476190477,0.605592114470379,0.5172413793103449,0.6714285714285715,0.37333333333333335,0.04723287158785009,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7648989898989899,0.6172014037897336,0.04177289828658104,0.764898955821991,0.7333553541006574,0.5733333333333335,0.6139138017630674,0.503448275862069,0.7571428571428572,0.26666666666666666,0.027925834934727667,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7648989898989899,0.6172014037897336,0.04177289828658104,0.764898955821991,0.7440706212581217,0.5571428571428572,0.6193477054338523,0.47586206896551725,0.7428571428571429,0.22666666666666666,-0.05748547589324402,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7001262626262627,0.6520161475869679,0.06138753890991211,0.7001262903213501,0.7151059465793088,0.5952380952380952,0.6235682259979403,0.5586206896551724,0.37142857142857144,0.7333333333333333,0.1330261651484417,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7001262626262627,0.6520161475869679,0.06138753890991211,0.7001262903213501,0.716074197004609,0.5561904761904761,0.5933253904897635,0.5517241379310345,0.42857142857142855,0.6666666666666667,0.10322642154722117,55602,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7001262626262627,0.6520161475869679,0.06138753890991211,0.7001262903213501,0.7372896736107719,0.5114285714285715,0.5618657848073678,0.5172413793103449,0.48571428571428577,0.5466666666666666,0.0338308052809126,55602,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7001262626262627,0.6520161475869679,0.06138753890991211,0.7001262903213501,0.7355031838414741,0.5552380952380952,0.6109974474112628,0.503448275862069,0.6,0.4133333333333333,0.014377369615951641,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6214646464646465,0.6825666261669487,0.04249933734536171,0.6284090876579285,0.6766347033435874,0.6209523809523809,0.6438310764333479,0.6137931034482759,0.6666666666666667,0.5571428571428572,0.24240697042870557,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6214646464646465,0.6825666261669487,0.04249933734536171,0.6284090876579285,0.66879307478712,0.6485714285714286,0.6541233487905955,0.6,0.7333333333333333,0.45714285714285713,0.20231510940868,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6214646464646465,0.6825666261669487,0.04249933734536171,0.6284090876579285,0.7169460699697373,0.5009523809523809,0.5674480826745876,0.5172413793103449,0.72,0.3,0.03563042280780523,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6214646464646465,0.6825666261669487,0.04249933734536171,0.6284090876579285,0.7129086009068224,0.5257142857142856,0.5978570438521281,0.5241379310344827,0.72,0.3142857142857143,0.07650860973146015,55602,global,0.25
