outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6311249137336092,1.204091325440535,0.024452896788716316,0.6378082036972046,2.8465039751382126,0.5517283950617284,0.6438064336842813,0.5333333333333333,0.6133333333333333,0.4444444444444445,0.058718271725673864,2002,global,0.8
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6311249137336092,1.204091325440535,0.024452896788716316,0.6378082036972046,2.7733261174168446,0.5098765432098766,0.5993050567348989,0.5333333333333333,0.5666666666666667,0.4962962962962963,0.0631175729807852,2002,global,0.8
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6311249137336092,1.204091325440535,0.024452896788716316,0.6378082036972046,2.2954415791520546,0.5424691358024691,0.5957035467050427,0.5473684210526315,0.5733333333333333,0.5185185185185185,0.0920539277145914,2002,global,0.8
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6311249137336092,1.204091325440535,0.024452896788716316,0.6378082036972046,2.1284372643680456,0.5207407407407407,0.5638546798027857,0.5403508771929824,0.5666666666666667,0.5111111111111112,0.0779828466070526,2002,global,0.8
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6311249137336092,1.204091325440535,0.024452896788716316,0.6378082036972046,2.0365064503712142,0.3923456790123457,0.45501072835626477,0.44210526315789467,0.4666666666666667,0.4148148148148148,-0.11863458411601827,2002,global,0.8
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5163623815797729,0.8153230842723562,0.05267392843961716,0.5202945470809937,1.0158289216746585,0.5637292464878672,0.6006760155441527,0.5285714285714286,0.4275862068965517,0.6370370370370371,0.06626762373765242,2002,global,0.8
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5163623815797729,0.8153230842723562,0.05267392843961716,0.5202945470809937,0.8757431677607999,0.6043422733077906,0.6289803672700081,0.5285714285714286,0.4413793103448276,0.6222222222222222,0.0660179688287699,2002,global,0.8
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5163623815797729,0.8153230842723562,0.05267392843961716,0.5202945470809937,0.8094154381483569,0.5856960408684546,0.5975218858370096,0.5392857142857143,0.5517241379310345,0.5259259259259259,0.07813700450200935,2002,global,0.8
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5163623815797729,0.8153230842723562,0.05267392843961716,0.5202945470809937,0.7654621347899931,0.5770114942528736,0.5812029712585186,0.5571428571428572,0.5724137931034482,0.5407407407407407,0.11364690469333505,2002,global,0.8
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5163623815797729,0.8153230842723562,0.05267392843961716,0.5202945470809937,0.7852105607065905,0.4962962962962963,0.502824517943378,0.5178571428571429,0.6068965517241379,0.4222222222222222,0.029598281985548442,2002,global,0.8
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4820236526758267,1.6718465527855582,0.06059626117348671,0.4820236563682556,2.5293484266113566,0.5247765006385696,0.5723132063330321,0.5535714285714286,0.45517241379310347,0.6592592592592592,0.11910023370988057,2002,global,0.8
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.4820236526758267,1.6718465527855582,0.06059626117348671,0.4820236563682556,2.4131607090466813,0.5330779054916986,0.5656256746545044,0.5392857142857144,0.4344827586206897,0.6518518518518518,0.08930645483961552,2002,global,0.8
