outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7930769230769231,0.6615897991050586,0.07403822243213654,0.02,0.7930768728256226,outer_refit_model,32,0.6926693777360288,0.7285067873303167,0.8140623904370708,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,18473,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7930769230769231,0.6615897991050586,0.07403822243213654,0.02,0.7930768728256226,outer_refit_model,32,0.6807850015824269,0.6923076923076923,0.7577495976600837,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,18473,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7930769230769231,0.6615897991050586,0.07403822243213654,0.02,0.7930768728256226,outer_refit_model,32,0.7073414225587951,0.5384615384615384,0.658376405746622,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,18473,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7930769230769231,0.6615897991050586,0.07403822243213654,0.02,0.7930768728256226,outer_refit_model,32,0.6544255114366083,0.6606334841628959,0.7666016148393439,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,18473,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6405494505494506,0.685311242789483,0.08919287472963333,0.02,0.6583516001701355,outer_refit_model,24,0.6808976167940924,0.5429864253393666,0.668415614886203,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,18473,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6405494505494506,0.685311242789483,0.08919287472963333,0.02,0.6583516001701355,outer_refit_model,24,0.6622761010076552,0.6018099547511313,0.7372645552576349,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,18473,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6405494505494506,0.685311242789483,0.08919287472963333,0.02,0.6583516001701355,outer_refit_model,24,0.657699385225945,0.6153846153846154,0.7336611888860765,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,18473,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6405494505494506,0.685311242789483,0.08919287472963333,0.02,0.6583516001701355,outer_refit_model,24,0.6359647576966362,0.8235294117647058,0.8732561901766055,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,18473,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.677912087912088,0.6683491167305372,0.07048951089382172,0.02,0.6779121160507202,outer_refit_model,32,0.6891892183604903,0.588235294117647,0.6764206029776964,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,18473,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.677912087912088,0.6683491167305372,0.07048951089382172,0.02,0.6779121160507202,outer_refit_model,32,0.683873030925275,0.6108597285067873,0.7412862063583935,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,18473,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.677912087912088,0.6683491167305372,0.07048951089382172,0.02,0.6779121160507202,outer_refit_model,32,0.6922933831238478,0.5429864253393666,0.6952329104318724,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,18473,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.677912087912088,0.6683491167305372,0.07048951089382172,0.02,0.6779121160507202,outer_refit_model,32,0.6749337886542459,0.6063348416289592,0.7034293112500138,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6558041958041958,0.68328586490201,0.07797510921955109,0.02,0.6558042168617249,outer_refit_model,29,0.658172099780305,0.6519607843137255,0.7445061102181845,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,18473,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6558041958041958,0.68328586490201,0.07797510921955109,0.02,0.6558042168617249,outer_refit_model,29,0.671132676557803,0.6029411764705882,0.7113597757685316,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,18473,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6558041958041958,0.68328586490201,0.07797510921955109,0.02,0.6558042168617249,outer_refit_model,29,0.6744111111564269,0.6666666666666666,0.8092470192440104,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,18473,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6558041958041958,0.68328586490201,0.07797510921955109,0.02,0.6558042168617249,outer_refit_model,29,0.6647532189737656,0.6862745098039216,0.8087861822352589,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,18473,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7846653346653346,0.6474547839554143,0.0872034952044487,0.02,0.7846653461456299,outer_refit_model,48,0.6766808998969306,0.5245098039215687,0.7159840530319435,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,18473,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7846653346653346,0.6474547839554143,0.0872034952044487,0.02,0.7846653461456299,outer_refit_model,48,0.675400137617314,0.5637254901960784,0.7238054220179257,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,18473,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7846653346653346,0.6474547839554143,0.0872034952044487,0.02,0.7846653461456299,outer_refit_model,48,0.6749966765116447,0.5098039215686275,0.6902377166841684,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,18473,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7846653346653346,0.6474547839554143,0.0872034952044487,0.02,0.7846653461456299,outer_refit_model,48,0.6725742616735965,0.6323529411764706,0.7428330928330928,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,18473,global,0.75
