outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,17,0.6504767159620921,0.6344537815126051,0.7765969127816151,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,1,0.7588227841589186,0.523109243697479,0.6392693840002449,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,22,train,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,18,0.6814441700776418,0.5651260504201681,0.6845867866830583,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,12,0.6409431176053153,0.6281512605042017,0.7621267046705674,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,20,0.7158055265744527,0.5063025210084033,0.6845751101717719,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,17,0.7209541466501024,0.4474789915966387,0.6353137678784603,0.37777777777777777,0.35714285714285715,0.4117647058823529,-0.22547801696496664,22,train,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locblood,13,0.6747412390179104,0.5798319327731092,0.7280587510980765,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locblood,7,0.6512053430080413,0.592436974789916,0.7445973334489813,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locblood,2,0.6909126321474711,0.46638655462184875,0.6190629435632259,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locblood,9,0.6646026704046462,0.5609243697478992,0.670983925156045,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,blood,0.4
