outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,mean_retained_inner_models,,0.6909082010987765,0.5692307692307692,0.6602699816029337,0.6066666666666667,0.8117647058823529,0.3384615384615385,0.16385517842872868,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,mean_retained_inner_models,,0.690435823575869,0.5755656108597285,0.6446003964395735,0.5933333333333334,0.8235294117647058,0.2923076923076923,0.13740976734129107,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,mean_retained_inner_models,,0.7564675476940618,0.46877828054298637,0.5474414665674161,0.5533333333333333,0.7411764705882352,0.3076923076923077,0.06587972302145223,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,mean_retained_inner_models,,0.7329973324583208,0.5049773755656108,0.5916050928820292,0.5066666666666666,0.7411764705882353,0.2,-0.07029945565287163,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,mean_retained_inner_models,,0.681793158857731,0.6180995475113121,0.7025151532417035,0.6133333333333333,0.6705882352941177,0.5384615384615384,0.21301049294766491,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,mean_retained_inner_models,,0.693918090555243,0.56289592760181,0.6469099730517748,0.5599999999999999,0.7176470588235293,0.3538461538461538,0.07629603644750291,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,mean_retained_inner_models,,0.6950370001681974,0.5457013574660633,0.6472501298023405,0.5,0.6352941176470588,0.3230769230769231,-0.045133509575011735,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,mean_retained_inner_models,,0.70925451476875,0.5574660633484163,0.6506413826408803,0.5266666666666666,0.7176470588235294,0.27692307692307694,-0.0175078693306934,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6776923076923077,0.6480768522180448,0.0586010105907917,0.02,0.6959340572357178,mean_retained_inner_models,,0.6488923129346987,0.6751131221719456,0.7212669871966495,0.6666666666666667,0.7176470588235293,0.6,0.31950432121106925,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6776923076923077,0.6480768522180448,0.0586010105907917,0.02,0.6959340572357178,mean_retained_inner_models,,0.6495709567377259,0.685972850678733,0.7562687930629503,0.6599999999999999,0.6823529411764706,0.6307692307692307,0.3144416479100746,2002,global,0.25
