outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7444444444444444,0.697565851906567,0.18495911359786987,0.02,0.7444444894790649,outer_refit_model,5,0.7210079160458536,0.5454545454545454,0.6389678503314866,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,22,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7444444444444444,0.697565851906567,0.18495911359786987,0.02,0.7444444894790649,outer_refit_model,5,0.731899734804236,0.4242424242424242,0.6280760905760906,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,22,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7444444444444444,0.697565851906567,0.18495911359786987,0.02,0.7444444894790649,outer_refit_model,5,0.7312882045413287,0.4393939393939394,0.6176480382362735,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6477777777777778,0.6734961913150377,0.12647157907485962,0.02,0.6477777361869812,outer_refit_model,6,0.9567877085596836,0.45454545454545453,0.6919879363061181,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6477777777777778,0.6734961913150377,0.12647157907485962,0.02,0.6477777361869812,outer_refit_model,6,0.926652155641,0.5303030303030303,0.7429727135609488,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6477777777777778,0.6734961913150377,0.12647157907485962,0.02,0.6477777361869812,outer_refit_model,6,0.9318150989954158,0.4242424242424242,0.6172158946223117,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.645601194769531,0.14159585535526276,0.02,0.7083333730697632,outer_refit_model,5,0.7627855757920948,0.5151515151515151,0.7938135394017748,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.645601194769531,0.14159585535526276,0.02,0.7083333730697632,outer_refit_model,5,0.797325171362863,0.4090909090909091,0.6645740919805091,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7083333333333333,0.645601194769531,0.14159585535526276,0.02,0.7083333730697632,outer_refit_model,5,0.8143967932219307,0.5151515151515151,0.6938163144045497,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.7218105735201663,0.18150264024734497,0.02,0.676111102104187,outer_refit_model,6,0.6465578298663797,0.49090909090909096,0.7307761682761682,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.66
