outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio_report,8,0.6902058070574628,0.5294117647058824,0.7188182368557323,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio_report,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio_report,10,0.7089025898332404,0.4495798319327732,0.5748536402703373,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,radio_report,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio_report,5,0.6667305005149529,0.615546218487395,0.7214985667457032,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio_report,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio_report,7,0.6655829014033381,0.6890756302521008,0.828966933771325,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio_report,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio_report,40,0.7163831030577467,0.4579831932773109,0.5949246237429597,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio_report,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio_report,15,0.712009563606817,0.411764705882353,0.580702121161027,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,radio_report,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio_report,72,0.6997127863865239,0.5273109243697479,0.6701421090551485,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,radio_report,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio_report,21,0.7231195246695267,0.4642857142857143,0.6411187835339216,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,radio_report,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio_report,72,0.7028822347676759,0.4852941176470588,0.6174952474103085,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,radio_report,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio_report,5,0.6936658301992409,0.6869747899159664,0.7931109023320821,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,22,radio_report,0.3
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio_report,41,0.7272347868925829,0.5399159663865546,0.6707787421298327,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,radio_report,0.3
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio_report,8,0.7014601710026843,0.5756302521008403,0.6540347401483657,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,radio_report,0.3
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio_report,5,0.6710893282321022,0.546218487394958,0.7058684727975889,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,radio_report,0.3
