outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7349450549450549,0.6309500803840391,0.05375255271792412,0.02,0.7395604848861694,mean_retained_inner_models,,0.6658417545578301,0.6117647058823529,0.6940186484076513,0.5733333333333334,0.6705882352941177,0.4461538461538462,0.13032930653734448,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7349450549450549,0.6309500803840391,0.05375255271792412,0.02,0.7395604848861694,mean_retained_inner_models,,0.6792307131328663,0.5619909502262443,0.6671651106437926,0.5533333333333333,0.6941176470588235,0.36923076923076925,0.07863546447918926,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7349450549450549,0.6309500803840391,0.05375255271792412,0.02,0.7395604848861694,mean_retained_inner_models,,0.700344816261937,0.5538461538461539,0.6328422027255277,0.5533333333333333,0.6705882352941176,0.39999999999999997,0.07795715586068501,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7349450549450549,0.6309500803840391,0.05375255271792412,0.02,0.7395604848861694,mean_retained_inner_models,,0.6660772054055624,0.629864253393665,0.7244453794628409,0.58,0.6705882352941176,0.4615384615384615,0.1452528417978779,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.8128571428571428,0.6225989127904306,0.0708647221326828,0.02,0.8128571510314941,mean_retained_inner_models,,0.6700352398572358,0.6199095022624435,0.7037209864540294,0.5466666666666666,0.6588235294117648,0.4,0.08906464232290792,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.8128571428571428,0.6225989127904306,0.0708647221326828,0.02,0.8128571510314941,mean_retained_inner_models,,0.6788612374425896,0.5819004524886877,0.6641816068729083,0.5533333333333333,0.6823529411764706,0.38461538461538464,0.06840793191202241,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.8128571428571428,0.6225989127904306,0.0708647221326828,0.02,0.8128571510314941,mean_retained_inner_models,,0.6782669677536175,0.5502262443438914,0.6661376299207976,0.5733333333333334,0.7294117647058823,0.36923076923076925,0.09752647311246795,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.8128571428571428,0.6225989127904306,0.0708647221326828,0.02,0.8128571510314941,mean_retained_inner_models,,0.6627277871007444,0.6018099547511312,0.7088236189148821,0.5933333333333334,0.7294117647058824,0.4153846153846154,0.13756685665465004,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.7367032967032967,0.6385546284219605,0.0679822787642479,0.02,0.7367032766342163,mean_retained_inner_models,,0.685118176050709,0.6072398190045248,0.6568998023803412,0.5866666666666667,0.5058823529411764,0.6923076923076923,0.20063924393593577,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.7367032967032967,0.6385546284219605,0.0679822787642479,0.02,0.7367032766342163,mean_retained_inner_models,,0.673019409042161,0.648868778280543,0.6859090559818153,0.6,0.5294117647058825,0.6923076923076923,0.21685151070825995,22,global,0.2
