outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.658813924295536,0.05204362794756889,0.02,0.7729669809341431,mean_retained_inner_models,,0.743564960653358,0.6072398190045248,0.668110265293482,0.5333333333333334,0.5176470588235295,0.5538461538461539,0.09595648451539755,22,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.658813924295536,0.05204362794756889,0.02,0.7729669809341431,mean_retained_inner_models,,0.770435759030073,0.5257918552036199,0.6316218471269243,0.5266666666666666,0.5882352941176471,0.4461538461538462,0.03789333734735288,22,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.658813924295536,0.05204362794756889,0.02,0.7729669809341431,mean_retained_inner_models,,0.7713354818580634,0.502262443438914,0.5881493246002526,0.5133333333333333,0.5647058823529412,0.4461538461538462,0.0326409348626784,22,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.772967032967033,0.658813924295536,0.05204362794756889,0.02,0.7729669809341431,mean_retained_inner_models,,0.7652006715728141,0.5257918552036199,0.6128522071866781,0.5133333333333333,0.5764705882352941,0.43076923076923085,0.0058826194796142844,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6561538426537605,0.057142436504364014,0.02,0.7761538028717041,mean_retained_inner_models,,0.6923192102388451,0.6416289592760182,0.7446729138817499,0.5933333333333334,0.6588235294117648,0.5076923076923077,0.17853024915783877,22,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6561538426537605,0.057142436504364014,0.02,0.7761538028717041,mean_retained_inner_models,,0.6914314352706123,0.676923076923077,0.7578821007034792,0.6266666666666666,0.6470588235294118,0.6,0.2578138748295627,22,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6561538426537605,0.057142436504364014,0.02,0.7761538028717041,mean_retained_inner_models,,0.6889182683996188,0.632579185520362,0.7559156732292024,0.5933333333333334,0.5764705882352941,0.6153846153846153,0.21498816423657074,22,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6561538426537605,0.057142436504364014,0.02,0.7761538028717041,mean_retained_inner_models,,0.7079105397067672,0.6343891402714932,0.741878482241568,0.5733333333333333,0.5882352941176471,0.5538461538461539,0.19084834996039993,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7335164835164835,0.6443063827453245,0.046669017523527145,0.02,0.7459341287612915,mean_retained_inner_models,,0.6922252277029298,0.5710407239819004,0.6353834929887909,0.5599999999999999,0.6588235294117647,0.43076923076923074,0.08979152091407681,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7335164835164835,0.6443063827453245,0.046669017523527145,0.02,0.7459341287612915,mean_retained_inner_models,,0.6841952830768889,0.6018099547511312,0.6413797796832157,0.6066666666666667,0.7764705882352942,0.3846153846153847,0.1853245909851976,22,global,0.0
