outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,mean_retained_inner_models,,0.6581694033854453,0.669683257918552,0.737763241281589,0.64,0.7294117647058824,0.5230769230769231,0.273050103491018,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,mean_retained_inner_models,,0.6481017966423047,0.685972850678733,0.7387409733135969,0.6599999999999999,0.7294117647058824,0.5692307692307692,0.3093241087885503,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,mean_retained_inner_models,,0.6409449487937496,0.6751131221719457,0.7125561277097255,0.6333333333333333,0.6705882352941177,0.5846153846153846,0.26196049006262645,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6752747252747253,0.659949337348067,0.06236590817570686,0.02,0.6752747297286987,mean_retained_inner_models,,0.6304493992284306,0.6841628959276018,0.7491096675418926,0.6333333333333333,0.6705882352941177,0.5846153846153845,0.25987273692931534,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7051648351648352,0.658688850751344,0.06496038287878036,0.02,0.7051647901535034,mean_retained_inner_models,,0.7358231167151478,0.5366515837104073,0.6415876974179616,0.5399999999999999,0.5647058823529412,0.5076923076923077,0.07100783148764148,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7051648351648352,0.658688850751344,0.06496038287878036,0.02,0.7051647901535034,mean_retained_inner_models,,0.729889508719357,0.504977375565611,0.6018079281561732,0.48,0.49411764705882355,0.4615384615384615,-0.04845542772257182,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7051648351648352,0.658688850751344,0.06496038287878036,0.02,0.7051647901535034,mean_retained_inner_models,,0.7441843071275568,0.4733031674208144,0.5798104120159453,0.48,0.5294117647058824,0.4153846153846154,-0.058018343303262235,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7051648351648352,0.658688850751344,0.06496038287878036,0.02,0.7051647901535034,mean_retained_inner_models,,0.792171855924517,0.497737556561086,0.5899553882313194,0.49333333333333335,0.49411764705882344,0.49230769230769234,-0.011888103074536088,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6994505494505494,0.6639305603201404,0.059175603091716766,0.02,0.7190109491348267,mean_retained_inner_models,,0.7003914570493894,0.5457013574660634,0.6669489648463737,0.5133333333333333,0.47058823529411764,0.5692307692307692,0.04181883929900967,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.6994505494505494,0.6639305603201404,0.059175603091716766,0.02,0.7190109491348267,mean_retained_inner_models,,0.7111439065687951,0.5529411764705883,0.6578655992554394,0.5199999999999999,0.5058823529411764,0.5384615384615385,0.045515457620668616,4,global,0.25
