outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,3,0.6753046049766355,0.5882352941176471,0.7864128046265887,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,10,0.7229758192875088,0.3991596638655462,0.5693749400810095,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,55,0.7219000757768992,0.48739495798319327,0.6340908586606094,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.6687069010743213,0.6260504201680672,0.7550891153598708,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,3,0.6828366758120255,0.6134453781512605,0.6987646988972137,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,12,0.6807546732438623,0.5672268907563025,0.6782786088550834,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,5,0.704872894879791,0.5399159663865547,0.6298007674446024,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,2,0.6800595660511938,0.6512605042016808,0.7345234976606511,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,33,0.7549598275777784,0.4054621848739496,0.6316624845996456,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,39,0.6950054946780087,0.5840336134453782,0.7261127034573422,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,67,0.6868251267420815,0.5294117647058824,0.6805152077535271,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,1,0.687744276116666,0.523109243697479,0.7319442659041143,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,14,0.716465063202453,0.5546218487394958,0.7234575572773723,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,21,0.6719289840234159,0.5840336134453782,0.7082026888466566,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,9,0.6873652179474138,0.542016806722689,0.6805901903594895,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,4,0.6903384259849664,0.661764705882353,0.7664238646360352,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,23,0.6657287433445613,0.6228448275862069,0.7111778466734759,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,18,0.6604412337202447,0.7025862068965518,0.7621165059832988,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,25,0.6316906725978764,0.6918103448275862,0.7561638259953816,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,15,0.6753868815465276,0.7327586206896551,0.8571927995601993,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,clin,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,1,0.6977568327053559,0.5409482758620691,0.7144790373512635,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,clin,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,24,0.6550059884538787,0.6487068965517242,0.7663659115005813,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,14,0.6952199855639849,0.627155172413793,0.7424501049315417,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,clin,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,14,0.6516659956194417,0.6702586206896552,0.7990780655521812,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,17,0.6860312995492418,0.6056034482758621,0.7514904101641172,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocclin,18,0.657788274967038,0.6875,0.7957108140858705,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,clin,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocclin,21,0.7030083232141552,0.646551724137931,0.7474459151880581,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocclin,22,0.6498218244164929,0.8405172413793104,0.916592951663558,0.7111111111111111,0.5862068965517241,0.9375,0.5117161794157598,22,clin,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocclin,3,0.6655630261176411,0.6918103448275862,0.7793405881681095,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,clin,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocclin,7,0.6511410076777387,0.6982758620689655,0.8421209799226881,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,clin,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocclin,9,0.6165196640471244,0.7844827586206897,0.868542965313805,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,clin,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocclin,19,0.622257995418197,0.7887931034482758,0.8305593095056099,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,clin,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocclin,4,0.6440971687003982,0.7327586206896551,0.8080387673651722,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,clin,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocclin,3,0.6858988994804116,0.6702586206896551,0.7988219261819832,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,clin,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocclin,9,0.6430182619234153,0.7306034482758621,0.8343838455673389,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,clin,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocclin,6,0.6341871507170471,0.7155172413793104,0.8465991176826415,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocclin,9,0.6594152523130505,0.5883620689655172,0.7367857820368284,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocclin,3,0.6621153458111362,0.7176724137931034,0.8701186730273611,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,clin,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocclin,11,0.6534162330392111,0.646551724137931,0.7428434961954155,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,clin,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocclin,6,0.687746272281007,0.6012931034482759,0.7206089468929329,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocclin,8,0.6627150542056307,0.5668103448275862,0.7344550917287144,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,clin,0.4
