outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,24,0.6549664678594532,0.7500000000000001,0.7659090909090909,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,55602,global,0.33
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,22,0.7070475979737747,0.47222222222222227,0.4958694083694084,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.33
1,1,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,50,0.6666647920163332,0.611111111111111,0.688131313131313,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,55602,global,0.33
1,1,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,24,0.6119159744935838,0.7777777777777778,0.8107142857142856,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,54,0.6928796508950171,0.6111111111111112,0.660515873015873,0.5,0.16666666666666666,0.8333333333333334,0.0,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,32,0.7052202662260205,0.5555555555555556,0.5972222222222222,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,57,0.5967512732311909,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,55602,global,0.33
1,1,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,17,0.7261044407659031,0.38888888888888884,0.47962962962962963,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,57,0.5938394619281221,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,27,0.5794612324206868,1.0,1.0,0.75,0.5,1.0,0.5773502691896257,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.7480569504944036,0.5,0.7257575757575757,0.75,0.5,1.0,0.5773502691896257,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,35,0.6800818019095279,0.6388888888888888,0.7453703703703703,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,39,0.611349676036315,0.8611111111111112,0.9242424242424242,0.8333333333333334,0.6666666666666666,1.0,0.7071067811865476,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,18,0.6355380236059672,0.8611111111111112,0.9242424242424242,0.5,0.8333333333333334,0.16666666666666666,0.0,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.671801784981826,0.7222222222222223,0.8425925925925926,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,11,0.7552638618992464,0.41666666666666663,0.6424242424242423,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,21,0.8685946403529852,0.4166666666666667,0.5043290043290043,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,20,0.698947102325603,0.6111111111111112,0.5981481481481482,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,46,1.3104301443659443,0.4722222222222223,0.5259259259259259,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,13,0.6671896092674438,0.7500000000000001,0.8138888888888889,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,6,0.6699533581302427,0.7500000000000001,0.8357142857142856,0.5,1.0,0.0,0.0,,,55602,global,0.33
