outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6845255161090072,0.2051798403263092,0.6611111164093018,0.7127136815779008,0.534375,0.6052290764790764,0.525,0.525,0.525,0.09483237740151702,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6845255161090072,0.2051798403263092,0.6611111164093018,0.7661883085788925,0.4375,0.5393311549561549,0.45,0.475,0.425,-0.11379765973068168,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6845255161090072,0.2051798403263092,0.6611111164093018,0.7276219586461499,0.521875,0.5679420579420579,0.4875,0.45,0.525,-0.026572731430632723,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.611904761904762,0.6957771667525021,0.15937170386314392,0.6119047403335571,0.7038555438546809,0.5,0.5489586603872318,0.52,0.6857142857142857,0.375,0.0611264516887417,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.611904761904762,0.6957771667525021,0.15937170386314392,0.6119047403335571,0.7486036565549129,0.4499999999999999,0.5548011512297226,0.4533333333333333,0.45714285714285713,0.45,-0.09489413133387396,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.611904761904762,0.6957771667525021,0.15937170386314392,0.6119047403335571,0.7316038131830849,0.4107142857142857,0.5353194424622997,0.48,0.37142857142857144,0.575,-0.05945880772664129,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238095,0.682910026718001,0.13553549349308014,0.6595238447189331,1.0703460636200348,0.26428571428571423,0.38742638314066885,0.3333333333333333,0.22857142857142856,0.425,-0.3845222130973297,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238095,0.682910026718001,0.13553549349308014,0.6595238447189331,1.1062586379726826,0.2857142857142857,0.39493236921808356,0.3866666666666666,0.14285714285714285,0.6,-0.2864727169464697,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238095,0.682910026718001,0.13553549349308014,0.6595238447189331,1.311721878522352,0.35714285714285715,0.42188018330875465,0.36,0.17142857142857143,0.525,-0.3526223758294731,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.623015873015873,0.690519521617641,0.06501157581806183,0.641269862651825,0.7153528554017307,0.475,0.5927717421467421,0.4666666666666667,0.65,0.2571428571428571,-0.12910461685289215,55602,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.623015873015873,0.690519521617641,0.06501157581806183,0.641269862651825,0.7348579124149708,0.45,0.5554580142080142,0.48,0.65,0.2857142857142857,-0.11835129380164008,55602,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.623015873015873,0.690519521617641,0.06501157581806183,0.641269862651825,0.7945294093910099,0.36071428571428577,0.4894283494283494,0.4666666666666667,0.6,0.3142857142857142,-0.0929208449176246,55602,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492063,0.647598677240274,0.1408366858959198,0.7063491940498352,0.7261896595844772,0.45357142857142857,0.5811365023865023,0.42666666666666664,0.575,0.2571428571428571,-0.19547109403057258,55602,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492063,0.647598677240274,0.1408366858959198,0.7063491940498352,0.7635936260176323,0.38571428571428573,0.5431319375069376,0.44000000000000006,0.475,0.4,-0.13336275833687755,55602,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492063,0.647598677240274,0.1408366858959198,0.7063491940498352,0.7985271554612566,0.3428571428571429,0.5418511349761349,0.4133333333333334,0.35,0.48571428571428565,-0.16728324836974795,55602,global,0.33
