outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6744416211807517,0.6625770530863685,0.0391196683049202,0.6885045766830444,0.7178126659205282,0.5879012345679013,0.6325521653293356,0.5754385964912281,0.5733333333333334,0.5777777777777777,0.15154102365745156,22,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6744416211807517,0.6625770530863685,0.0391196683049202,0.6885045766830444,0.7427674869131904,0.5508641975308641,0.608368782142824,0.5157894736842106,0.4333333333333333,0.6074074074074074,0.04287589374885732,22,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6744416211807517,0.6625770530863685,0.0391196683049202,0.6885045766830444,0.7485014477692148,0.5328395061728395,0.594965616328371,0.505263157894737,0.42666666666666664,0.5925925925925927,0.02034889773390803,22,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6744416211807517,0.6625770530863685,0.0391196683049202,0.6885045766830444,0.7254886185220623,0.5634567901234568,0.6202977294080785,0.5473684210526315,0.4666666666666666,0.6370370370370371,0.11211054318024952,22,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6744416211807517,0.6625770530863685,0.0391196683049202,0.6885045766830444,0.7520625571695024,0.5237037037037038,0.5901724321694573,0.5157894736842105,0.42666666666666664,0.6148148148148149,0.05187748578288877,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6826102641320033,0.6580340002963256,0.03698520362377167,0.6920838952064514,0.7198617278233409,0.5964240102171137,0.6384986218722265,0.5607142857142857,0.5379310344827586,0.5851851851851851,0.12486980160989905,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6826102641320033,0.6580340002963256,0.03698520362377167,0.6920838952064514,0.7280826596349572,0.5905491698595147,0.6207520861375092,0.5892857142857143,0.5931034482758621,0.5851851851851851,0.18359961014017806,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6826102641320033,0.6580340002963256,0.03698520362377167,0.6920838952064514,0.7401457846861202,0.5690932311621968,0.5811550504138112,0.5785714285714285,0.5517241379310345,0.6074074074074074,0.1684280012121015,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6826102641320033,0.6580340002963256,0.03698520362377167,0.6920838952064514,0.7286997603541124,0.5920817369093232,0.6065564908491028,0.5678571428571428,0.5517241379310345,0.5851851851851853,0.14527460527831207,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6826102641320033,0.6580340002963256,0.03698520362377167,0.6920838952064514,0.7499001859426673,0.5703703703703704,0.6075458017960429,0.5214285714285715,0.5448275862068965,0.49629629629629635,0.04234728016201924,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704435,0.6550810271550513,0.07397551089525223,0.6750878095626831,0.6709744744975324,0.6421455938697318,0.666502348100215,0.6107142857142858,0.5862068965517242,0.6370370370370371,0.23236092132931613,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704435,0.6550810271550513,0.07397551089525223,0.6750878095626831,0.6659039257458187,0.6687100893997446,0.6791635125928001,0.6142857142857142,0.5586206896551724,0.6740740740740742,0.25112492045166546,22,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704435,0.6550810271550513,0.07397551089525223,0.6750878095626831,0.6740053335839692,0.627330779054917,0.658516859829796,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.216478986594732,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704435,0.6550810271550513,0.07397551089525223,0.6750878095626831,0.6864684705917599,0.6145593869731801,0.6441035314109009,0.5785714285714285,0.5103448275862069,0.6518518518518518,0.19632479878712888,22,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6750878348704435,0.6550810271550513,0.07397551089525223,0.6750878095626831,0.7128907902264278,0.5328224776500639,0.5820732923919064,0.5464285714285715,0.48275862068965514,0.6148148148148148,0.14420851670962187,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6601025785808395,0.6794936344879167,0.04844527691602707,0.6601026058197021,0.6514555661581514,0.6817369093231163,0.7070863695005627,0.6178571428571428,0.6689655172413793,0.562962962962963,0.23329868338599521,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6601025785808395,0.6794936344879167,0.04844527691602707,0.6601026058197021,0.6549611632546215,0.6674329501915708,0.6647166056146239,0.6321428571428572,0.7310344827586207,0.5259259259259259,0.2592750952997379,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6601025785808395,0.6794936344879167,0.04844527691602707,0.6601026058197021,0.6625009823197846,0.6551724137931034,0.6550804886077426,0.625,0.7241379310344827,0.5185185185185185,0.23595056934779782,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6601025785808395,0.6794936344879167,0.04844527691602707,0.6601026058197021,0.6926031038031197,0.5864623243933588,0.603219646928126,0.5678571428571428,0.6827586206896552,0.4444444444444445,0.13405320908605212,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6601025785808395,0.6794936344879167,0.04844527691602707,0.6601026058197021,0.6947055075310808,0.5914431673052363,0.6014696652895669,0.5642857142857143,0.689655172413793,0.4296296296296296,0.15626921125852783,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6576322228496141,0.6672774992875058,0.06890869140625,0.6619611978530884,0.6513712599310202,0.6864102564102563,0.7104693699476378,0.6392857142857143,0.6733333333333333,0.5999999999999999,0.2798415801389975,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6576322228496141,0.6672774992875058,0.06890869140625,0.6619611978530884,0.6816194381923293,0.6174358974358974,0.6629425804631996,0.5821428571428571,0.6066666666666667,0.5538461538461539,0.1639699238191173,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6576322228496141,0.6672774992875058,0.06890869140625,0.6619611978530884,0.6883181817557054,0.6102564102564103,0.647265216011286,0.5714285714285714,0.54,0.6076923076923076,0.15494677358267975,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6576322228496141,0.6672774992875058,0.06890869140625,0.6619611978530884,0.7134874519297931,0.5517948717948717,0.601169325782903,0.525,0.47333333333333333,0.5846153846153846,0.06582649948730335,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6576322228496141,0.6672774992875058,0.06890869140625,0.6619611978530884,0.7186329002581665,0.5643589743589743,0.6241562966101502,0.525,0.4,0.6692307692307692,0.0867696507064291,22,global,0.0
