outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6648550724637682,0.6632002041276236,0.028060123324394226,0.650825060904026,,0.6718216922699686,0.6135802469135802,0.6027949330289007,0.6491228070175439,0.7,0.5925925925925926,0.2944156170374723,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6648550724637682,0.6632002041276236,0.028060123324394226,0.650825060904026,,0.6721508051520555,0.625925925925926,0.6747562097072114,0.6491228070175439,0.7,0.5925925925925926,0.2944156170374723,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6648550724637682,0.6632002041276236,0.028060123324394226,0.650825060904026,,0.685339847922676,0.5814814814814815,0.6258870742363326,0.6140350877192983,0.7,0.5185185185185185,0.22239620924068448,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6648550724637682,0.6632002041276236,0.028060123324394226,0.650825060904026,,0.6796437272713377,0.5925925925925927,0.6332080680938535,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6648550724637682,0.6632002041276236,0.028060123324394226,0.650825060904026,,0.6896046227586183,0.5012345679012347,0.5325498137151237,0.5789473684210527,0.8,0.3333333333333333,0.1511857892036909,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.709580274797666,0.709921983626763,0.07528328895568848,0.6719385981559753,,0.6823536626358664,0.6449553001277138,0.6076813323350782,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.709580274797666,0.709921983626763,0.07528328895568848,0.6719385981559753,,0.6751484361936048,0.6845466155810984,0.6261673300330213,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.709580274797666,0.709921983626763,0.07528328895568848,0.6719385981559753,,0.6783389626844857,0.6845466155810984,0.6181206252697973,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.709580274797666,0.709921983626763,0.07528328895568848,0.6719385981559753,,0.682777982400714,0.6283524904214559,0.5794064593482866,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.709580274797666,0.709921983626763,0.07528328895568848,0.6719385981559753,,0.6873411536354468,0.6436781609195403,0.5914480227472906,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6295125164690383,0.6840867759613195,0.02591102197766304,0.6165570374578238,,0.6392516664643241,0.7330779054916986,0.7928519291933174,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6295125164690383,0.6840867759613195,0.02591102197766304,0.6165570374578238,,0.6393609465660287,0.7407407407407408,0.797372094948365,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,55602,global,0.0
