outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,10,0.6931868623990323,0.5454545454545455,0.6036285557734301,0.5111111111111111,0.17391304347826086,0.8636363636363636,0.05178899987630061,4,global,0.8
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,13,0.7403631468401255,0.557312252964427,0.5616196601933279,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.7928625652152825,0.44861660079051385,0.4945104176760727,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.685340023200881,0.5849802371541503,0.5865126550456965,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,4,global,0.8
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6910593245755534,0.5652173913043478,0.5524903770607448,0.4888888888888889,0.17391304347826086,0.8181818181818182,-0.010335675777747457,4,global,0.8
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,31,0.696534001010513,0.5335968379446641,0.5348119944726635,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,4,global,0.8
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,37,0.6993781743855139,0.4466403162055336,0.4874164740561849,0.4,0.2608695652173913,0.5454545454545454,-0.2022515352769304,4,global,0.8
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,31,0.7028523027050843,0.48023715415019763,0.4950214251097106,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,4,global,0.8
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,8,0.7044473578298204,0.4288537549407115,0.4929975249465023,0.4,0.13043478260869565,0.6818181818181818,-0.22574301684783482,4,global,0.8
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6946703673051378,0.6284584980237153,0.6699452090590476,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
