outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6707588305414394,0.8253484547566952,0.02956312894821167,0.6559772789478302,,0.6942886260445114,0.5382716049382716,0.5980498145008866,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,4,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6707588305414394,0.8253484547566952,0.02956312894821167,0.6559772789478302,,0.6938889308999366,0.5123456790123457,0.5627988107098724,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,4,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6707588305414394,0.8253484547566952,0.02956312894821167,0.6559772789478302,,0.697357267216341,0.5382716049382716,0.5746696590556194,0.5263157894736842,0.2,0.8888888888888888,0.1217161238900369,4,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6707588305414394,0.8253484547566952,0.02956312894821167,0.6559772789478302,,0.7049347678728012,0.47777777777777775,0.5301602898553162,0.43859649122807015,0.06666666666666667,0.8518518518518519,-0.132568613111401,4,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6707588305414394,0.8253484547566952,0.02956312894821167,0.6559772789478302,,0.7131218201051442,0.4037037037037037,0.5086486663519476,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,4,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.7036341677646025,0.6940492368150848,0.03956635668873787,0.6838509645313025,,0.7101656238261435,0.4814814814814815,0.5125264986860044,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,4,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.7036341677646025,0.6940492368150848,0.03956635668873787,0.6838509645313025,,0.7060249508709635,0.4827586206896552,0.5183330071918878,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.7036341677646025,0.6940492368150848,0.03956635668873787,0.6838509645313025,,0.720954898214447,0.43805874840357595,0.4573812241056224,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.7036341677646025,0.6940492368150848,0.03956635668873787,0.6838509645313025,,0.7184288601183236,0.4444444444444445,0.4988165468399433,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,4,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.7036341677646025,0.6940492368150848,0.03956635668873787,0.6838509645313025,,0.7338552207225966,0.32439335887611753,0.41818913904986954,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6870412196499153,0.7218626991376538,0.03604282811284065,0.6690197493880987,,0.695646859613663,0.5696040868454662,0.6195597294713848,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6870412196499153,0.7218626991376538,0.03604282811284065,0.6690197493880987,,0.7050781203586081,0.47254150702426573,0.5834393786675176,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6870412196499153,0.7218626991376538,0.03604282811284065,0.6690197493880987,,0.6934144395940065,0.5977011494252874,0.6569478581011843,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6870412196499153,0.7218626991376538,0.03604282811284065,0.6690197493880987,,0.6962287750067119,0.5887611749680715,0.6606695930005498,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6870412196499153,0.7218626991376538,0.03604282811284065,0.6690197493880987,,0.7014596213028383,0.5338441890166028,0.636935132390076,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,4,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6813837129054521,0.7864731976184054,0.06501632183790207,0.648875568062067,,0.6880819947323048,0.558109833971903,0.6123700930433857,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,4,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6813837129054521,0.7864731976184054,0.06501632183790207,0.648875568062067,,0.6923539981788286,0.5568326947637292,0.631272319616746,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,4,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6813837129054521,0.7864731976184054,0.06501632183790207,0.648875568062067,,0.6983275148703506,0.5721583652618136,0.5857222700728388,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,4,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6813837129054521,0.7864731976184054,0.06501632183790207,0.648875568062067,,0.7048671853000172,0.5070242656449554,0.5895152835985995,0.5,0.034482758620689655,1.0,0.13010726223589664,4,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6813837129054521,0.7864731976184054,0.06501632183790207,0.648875568062067,,0.6952518394998465,0.6679438058748404,0.6938535581629055,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,4,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_lat4_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss80_trlocglobal,0.6944099378881988,0.675350776795864,0.04505732282996178,0.6718813050538301,,0.6716076541540293,0.7653846153846154,0.7890850557086622,0.6785714285714286,0.6,0.7692307692307693,0.3721042037676254,4,global,0.8
