outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5879870129870131,0.9798294305348957,0.019368436187505722,0.5879870057106018,1.057185509374595,0.5708641975308643,0.5804077028060578,0.5508771929824562,0.6,0.4962962962962963,0.09718995894598159,55602,global,0.2
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5879870129870131,0.9798294305348957,0.019368436187505722,0.5879870057106018,0.9676084311933291,0.5567901234567901,0.5731116800033937,0.5333333333333333,0.5733333333333334,0.4888888888888888,0.06238929661595349,55602,global,0.2
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5879870129870131,0.9798294305348957,0.019368436187505722,0.5879870057106018,0.848920092554545,0.5723456790123457,0.5894194827518169,0.5614035087719298,0.6133333333333334,0.5037037037037038,0.11791742643766986,55602,global,0.2
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5879870129870131,0.9798294305348957,0.019368436187505722,0.5879870057106018,0.7673816289633659,0.5777777777777777,0.6096135850115629,0.5719298245614035,0.7066666666666668,0.42222222222222217,0.13476430616562649,55602,global,0.2
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5879870129870131,0.9798294305348957,0.019368436187505722,0.5879870057106018,0.7507567401243349,0.5120987654320988,0.5558050602614597,0.5719298245614035,0.8400000000000001,0.274074074074074,0.13688912919027632,55602,global,0.2
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5550787376874334,1.998822768917884,0.045306555926799774,0.5641806721687317,2.3878131059446934,0.5573435504469988,0.6139296726081971,0.5678571428571428,0.5310344827586206,0.6074074074074074,0.13861548266318197,55602,global,0.2
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5550787376874334,1.998822768917884,0.045306555926799774,0.5641806721687317,1.9882934277346833,0.5680715197956576,0.6056988136955734,0.5642857142857143,0.5310344827586208,0.6,0.13171611258154806,55602,global,0.2
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5550787376874334,1.998822768917884,0.045306555926799774,0.5641806721687317,1.6399884275062604,0.5688378033205618,0.5941029359362188,0.5714285714285714,0.5724137931034482,0.5703703703703704,0.14302964593549722,55602,global,0.2
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5550787376874334,1.998822768917884,0.045306555926799774,0.5641806721687317,1.416878703205191,0.577522349936143,0.5840999014279995,0.5928571428571429,0.6620689655172413,0.5185185185185185,0.18345753125381203,55602,global,0.2
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5550787376874334,1.998822768917884,0.045306555926799774,0.5641806721687317,1.0777515222264316,0.5897828863346105,0.6135261391439158,0.5535714285714286,0.7172413793103448,0.37777777777777777,0.09720271309485581,55602,global,0.2
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5415458937198068,2.1169911584720182,0.08424460142850876,0.5534271597862244,2.0147397689935453,0.6143039591315453,0.6565893664746513,0.5642857142857143,0.6275862068965518,0.4962962962962962,0.1270767631745177,55602,global,0.2
