outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,21,0.7020470371661242,0.5378151260504201,0.7209995268428582,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,blood,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,25,0.6853316078928764,0.5567226890756303,0.6998608311052504,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,blood,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,9,0.7426070891647581,0.5399159663865546,0.7040288712129209,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,blood,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,5,0.6970750119279289,0.4999999999999999,0.6329566944221837,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,18,0.7453566668134092,0.5651260504201681,0.6745080697926855,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,blood,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,9,0.7213576519996208,0.43907563025210083,0.6439538716069463,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,blood,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocblood,9,0.7192736915539928,0.5042016806722689,0.6960704064092768,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,blood,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocblood,5,0.666635841536783,0.5966386554621849,0.7199457308656686,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,22,blood,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocblood,22,0.6922274307752664,0.4852941176470588,0.6692992705080837,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,12,0.6624933864223284,0.6407563025210083,0.7032481475573831,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,blood,0.7
