outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.965586354122863,0.5276190476190477,0.5353315969071193,0.5655172413793104,0.6285714285714286,0.5066666666666667,0.13941462607625146,55602,global,0.0
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.9050911060004022,0.520952380952381,0.5322235322394153,0.5103448275862069,0.5428571428571429,0.4800000000000001,0.024088478642590606,55602,global,0.0
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.9069325591674817,0.5257142857142856,0.5117619422601682,0.5517241379310345,0.6714285714285715,0.43999999999999995,0.1151184052700377,55602,global,0.0
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.8260738617814913,0.5685714285714286,0.5244399232482853,0.593103448275862,0.7571428571428571,0.43999999999999995,0.20943084024407338,55602,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,1.1476357243840987,0.44952380952380955,0.48823477042059904,0.49655172413793097,0.6,0.4000000000000001,-0.0023458665097383868,55602,global,0.0
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,0.9976466762128553,0.4609523809523809,0.46193724803454533,0.49655172413793114,0.7,0.30666666666666664,0.005347613025977621,55602,global,0.0
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,0.7357726128787748,0.6257142857142857,0.6217000136863214,0.5724137931034483,0.7,0.4533333333333333,0.157312157961416,55602,global,0.0
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,0.7280504397059246,0.5571428571428572,0.6147567244971935,0.5379310344827586,0.6428571428571428,0.43999999999999995,0.07895246895301164,55602,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.731167566122864,0.6647619047619047,0.6943126849577083,0.6620689655172414,0.5714285714285714,0.7466666666666667,0.3238471316959047,55602,global,0.0
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.7710462919411659,0.6285714285714286,0.670526678710333,0.6482758620689655,0.6142857142857142,0.6799999999999999,0.2957648234082094,55602,global,0.0
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.7667742083058728,0.6447619047619049,0.6986815591844787,0.6620689655172414,0.6428571428571429,0.6799999999999999,0.32437861483973074,55602,global,0.0
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.6974820005813938,0.6571428571428573,0.7081790204600983,0.6275862068965518,0.6571428571428571,0.6,0.2582756716811763,55602,global,0.0
