outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5945526695526696,0.7290157435337434,0.04287629574537277,0.02,0.6095065474510193,mean_retained_inner_models,,0.7476053605235262,0.5101234567901234,0.554322865979619,0.4807017543859649,0.48666666666666664,0.474074074074074,-0.05380185423901489,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5945526695526696,0.7290157435337434,0.04287629574537277,0.02,0.6095065474510193,mean_retained_inner_models,,0.7464106194291943,0.5118518518518519,0.5578135378871435,0.49824561403508777,0.45999999999999996,0.5407407407407407,0.004569877998321743,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5945526695526696,0.7290157435337434,0.04287629574537277,0.02,0.6095065474510193,mean_retained_inner_models,,0.747334234143997,0.5160493827160495,0.553846232852002,0.5157894736842106,0.45999999999999996,0.5777777777777778,0.04904221765926899,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5945526695526696,0.7290157435337434,0.04287629574537277,0.02,0.6095065474510193,mean_retained_inner_models,,0.7647050187848655,0.4837037037037037,0.5365978820824592,0.5052631578947369,0.4,0.6222222222222221,-0.004337876893407167,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5945526695526696,0.7290157435337434,0.04287629574537277,0.02,0.6095065474510193,mean_retained_inner_models,,0.7592400903881845,0.49358024691358027,0.553136378963255,0.4842105263157895,0.33999999999999997,0.6444444444444445,-0.024314925631572816,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6176469665600101,0.6845085631040926,0.04861834645271301,0.02,0.6176469326019287,mean_retained_inner_models,,0.6933520873677785,0.5854406130268199,0.6221879923758475,0.5249999999999999,0.6206896551724139,0.4222222222222222,0.047845847415905855,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6176469665600101,0.6845085631040926,0.04861834645271301,0.02,0.6176469326019287,mean_retained_inner_models,,0.7038905621741653,0.5673052362707536,0.6110191888948934,0.5285714285714287,0.6,0.45185185185185184,0.060896940165051226,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6176469665600101,0.6845085631040926,0.04861834645271301,0.02,0.6176469326019287,mean_retained_inner_models,,0.70146771362589,0.5634738186462325,0.6139730462160002,0.525,0.6,0.4444444444444445,0.05371348359643976,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6176469665600101,0.6845085631040926,0.04861834645271301,0.02,0.6176469326019287,mean_retained_inner_models,,0.7033603706003615,0.5790549169859516,0.625050940355159,0.5642857142857143,0.6413793103448275,0.4814814814814815,0.14606017350448067,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6176469665600101,0.6845085631040926,0.04861834645271301,0.02,0.6176469326019287,mean_retained_inner_models,,0.7271480439515438,0.5333333333333334,0.5999586785099028,0.5285714285714286,0.6137931034482758,0.437037037037037,0.06502740492456424,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.582456553108727,0.728847285544423,0.06735333800315857,0.02,0.597526490688324,mean_retained_inner_models,,0.7247520718123621,0.542528735632184,0.6040090154339751,0.5178571428571428,0.3655172413793103,0.6814814814814815,0.047285796173059974,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.582456553108727,0.728847285544423,0.06735333800315857,0.02,0.597526490688324,mean_retained_inner_models,,0.7270306118124822,0.5366538952745848,0.5999169323141716,0.5071428571428572,0.35172413793103446,0.674074074074074,0.024152027463455017,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.582456553108727,0.728847285544423,0.06735333800315857,0.02,0.597526490688324,mean_retained_inner_models,,0.7230203810002743,0.5422733077905492,0.6029988855873221,0.5071428571428571,0.3793103448275862,0.6444444444444444,0.019879474329999695,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.582456553108727,0.728847285544423,0.06735333800315857,0.02,0.597526490688324,mean_retained_inner_models,,0.7329343184875918,0.536653895274585,0.5826450780420381,0.5035714285714287,0.3793103448275862,0.6370370370370371,0.013247228522100076,2002,global,0.6
