outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7653846153846154,0.645906141008253,0.027349168434739113,0.02,0.7850549817085266,mean_retained_inner_models,,0.7153422531476051,0.5972850678733032,0.6547162724440881,0.6266666666666666,0.7176470588235294,0.5076923076923077,0.22840135011381985,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7653846153846154,0.645906141008253,0.027349168434739113,0.02,0.7850549817085266,mean_retained_inner_models,,0.733733084717247,0.5429864253393665,0.6229076200122744,0.5533333333333333,0.6588235294117647,0.4153846153846154,0.07716632301165305,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7653846153846154,0.645906141008253,0.027349168434739113,0.02,0.7850549817085266,mean_retained_inner_models,,0.7389056009567738,0.5140271493212671,0.6063065538932177,0.54,0.6823529411764706,0.3538461538461538,0.03188155968858854,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7653846153846154,0.645906141008253,0.027349168434739113,0.02,0.7850549817085266,mean_retained_inner_models,,0.7290294366510499,0.5601809954751131,0.6397249578140106,0.5466666666666666,0.7294117647058823,0.3076923076923077,0.03179846113651539,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6706593406593406,0.652942582144839,0.06596115976572037,0.02,0.6841758489608765,mean_retained_inner_models,,0.6686884403710387,0.6063348416289592,0.7197773855852574,0.56,0.8117647058823529,0.23076923076923078,0.06216605965231133,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6706593406593406,0.652942582144839,0.06596115976572037,0.02,0.6841758489608765,mean_retained_inner_models,,0.6597518240062247,0.6515837104072398,0.7359254736281373,0.6,0.8588235294117647,0.2615384615384616,0.17964107019414682,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6706593406593406,0.652942582144839,0.06596115976572037,0.02,0.6841758489608765,mean_retained_inner_models,,0.6720604712413675,0.6135746606334842,0.6830013554572482,0.6133333333333334,0.8470588235294118,0.30769230769230765,0.1905113093307063,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6706593406593406,0.652942582144839,0.06596115976572037,0.02,0.6841758489608765,mean_retained_inner_models,,0.6745529780230376,0.6298642533936653,0.7028624764322007,0.62,0.7999999999999999,0.3846153846153847,0.2260668545695948,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.595934065934066,0.6882199407089467,0.12405207008123398,0.02,0.6098901033401489,mean_retained_inner_models,,0.6607213226997855,0.706787330316742,0.7615263948929354,0.6199999999999999,0.7411764705882353,0.46153846153846156,0.21851285476001392,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.595934065934066,0.6882199407089467,0.12405207008123398,0.02,0.6098901033401489,mean_retained_inner_models,,0.6706990205660432,0.6633484162895927,0.7323429710235555,0.5733333333333333,0.7294117647058824,0.3692307692307692,0.11743911271265584,18473,global,0.4
