outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.7035037237294239,0.14421346783638,0.7061110734939575,0.5303030303030303,0.7390658583840402,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6893592065217046,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.7035037237294239,0.14421346783638,0.7061110734939575,0.3181818181818182,0.6488640444522799,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.695010244865942,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7061111111111111,0.7035037237294239,0.14421346783638,0.7061110734939575,0.16666666666666666,0.5060987289596915,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.702661353187684,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6122222222222222,0.6804063698498097,0.15734684467315674,0.6122222542762756,0.10606060606060606,0.48892373223924024,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.7545805396606948,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6122222222222222,0.6804063698498097,0.15734684467315674,0.6122222542762756,0.10606060606060605,0.4874085807240887,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.7562564553571001,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6122222222222222,0.6804063698498097,0.15734684467315674,0.6122222542762756,0.48484848484848486,0.7002737458619812,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7364423698675581,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.6713455984474337,0.1264715939760208,0.6583333611488342,0.18181818181818177,0.5050830779440405,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.7005274683387319,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.6713455984474337,0.1264715939760208,0.6583333611488342,0.3787878787878788,0.6026463732346086,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6909801940756686,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6411111111111112,0.6713455984474337,0.1264715939760208,0.6583333611488342,0.25757575757575757,0.5469356697966323,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6920020868781687,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.6729203592193074,0.13849276304244995,0.6061111688613892,0.509090909090909,0.6708942572578936,0.8125,1.0,0.4,0.5606119105813882,0.6784338046244804,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.6729203592193074,0.13849276304244995,0.6061111688613892,0.4181818181818182,0.6360998849635213,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6866308862189259,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6061111111111112,0.6729203592193074,0.13849276304244995,0.6061111688613892,0.4363636363636364,0.6964728453364817,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6874385222295178,2002,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6631130906737157,0.15183649957180023,0.7288888692855835,0.43636363636363634,0.6800914994096812,0.6875,1.0,0.0,0.0,0.6661317750230102,2002,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6631130906737157,0.15183649957180023,0.7288888692855835,0.47272727272727266,0.7414468107649925,0.6875,1.0,0.0,0.0,0.6655265614236381,2002,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6631130906737157,0.15183649957180023,0.7288888692855835,0.4,0.7115259740259741,0.6875,1.0,0.0,0.0,0.6737233519488098,2002,global,0.66
