outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,outer_refit_model,11,0.6691716968715882,0.7647058823529412,0.7229317122505976,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,outer_refit_model,11,0.6733205671061897,0.7013574660633484,0.6828281828237684,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,outer_refit_model,11,0.686520737178795,0.6018099547511312,0.618119638998983,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7079120879120879,0.666652875819007,0.09160023927688599,0.02,0.7079120874404907,outer_refit_model,11,0.6900574094409134,0.5927601809954751,0.6500024920613154,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,outer_refit_model,17,0.6560572006871787,0.7375565610859729,0.8190628459689431,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,2002,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,outer_refit_model,17,0.6785767461358038,0.5927601809954751,0.689922956013959,0.5,0.8823529411764706,0.0,-0.23371317622140134,2002,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,outer_refit_model,17,0.6772577077155545,0.5746606334841629,0.7222004056803376,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,2002,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6405494505494506,0.6801218448258309,0.06895321607589722,0.02,0.6421977877616882,outer_refit_model,17,0.6753923155336837,0.5656108597285069,0.7251687105436009,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7626373626373626,0.6482893588843466,0.15028974413871765,0.02,0.7626373171806335,outer_refit_model,43,0.6918417695447073,0.5927601809954751,0.7131668823913186,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7626373626373626,0.6482893588843466,0.15028974413871765,0.02,0.7626373171806335,outer_refit_model,43,0.6885049686341541,0.6018099547511312,0.6996204834064018,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,2002,global,0.0
