outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.558396856766422,0.7244389345701057,0.025156158953905106,0.5600476861000061,0.7106245417639057,0.5302469135802469,0.573011240624593,0.512280701754386,0.43999999999999995,0.5925925925925926,0.03028403018987295,4,global,0.8
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.558396856766422,0.7244389345701057,0.025156158953905106,0.5600476861000061,0.7222986589544174,0.47814814814814816,0.5440788170545613,0.47368421052631576,0.42666666666666664,0.5259259259259259,-0.050666369171222005,4,global,0.8
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.558396856766422,0.7244389345701057,0.025156158953905106,0.5600476861000061,0.7257960245646314,0.4719753086419753,0.5451181944290863,0.4807017543859649,0.45333333333333325,0.5111111111111111,-0.03719858432289247,4,global,0.8
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.558396856766422,0.7244389345701057,0.025156158953905106,0.5600476861000061,0.6889035042957644,0.5702469135802469,0.5908898909142216,0.5298245614035088,0.4866666666666667,0.5777777777777777,0.06535849283843317,4,global,0.8
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.558396856766422,0.7244389345701057,0.025156158953905106,0.5600476861000061,0.7144861926360413,0.5591358024691357,0.6142949715508215,0.5263157894736842,0.4533333333333334,0.6074074074074074,0.06067899104265208,4,global,0.8
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5913365016625887,0.6959886202750808,0.04779554158449173,0.5998290181159973,0.7199730524494538,0.5333333333333334,0.5558966435568002,0.5071428571428571,0.7379310344827585,0.25925925925925924,-0.003339061718904166,4,global,0.8
2,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5913365016625887,0.6959886202750808,0.04779554158449173,0.5998290181159973,0.7193343310488212,0.5436781609195404,0.5655879263824719,0.5035714285714286,0.7241379310344828,0.2666666666666667,-0.024778634253702213,4,global,0.8
2,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5913365016625887,0.6959886202750808,0.04779554158449173,0.5998290181159973,0.6975714961587387,0.6125159642401021,0.5952744981341407,0.5607142857142857,0.8,0.3037037037037037,0.11271721967770817,4,global,0.8
2,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5913365016625887,0.6959886202750808,0.04779554158449173,0.5998290181159973,0.7198341546709137,0.5821200510855684,0.6131804868730116,0.5178571428571428,0.7586206896551724,0.25925925925925924,0.017401949865833866,4,global,0.8
2,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5913365016625887,0.6959886202750808,0.04779554158449173,0.5998290181159973,0.7263440155587455,0.5661558109833972,0.6191912928919947,0.5321428571428571,0.6413793103448275,0.4148148148148148,0.058955232868981446,4,global,0.8
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5528342430516344,0.7246198828693864,0.035074763000011444,0.5680751800537109,0.7131862427417215,0.46398467432950186,0.5229771483679437,0.4642857142857143,0.4,0.5333333333333333,-0.07615584106325388,4,global,0.8
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5528342430516344,0.7246198828693864,0.035074763000011444,0.5680751800537109,0.7155896943888553,0.48582375478927203,0.5414245216031135,0.47857142857142854,0.42068965517241386,0.5407407407407406,-0.03773124098645569,4,global,0.8
3,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5528342430516344,0.7246198828693864,0.035074763000011444,0.5680751800537109,0.6850202735598259,0.5881226053639846,0.6412799442432553,0.5678571428571428,0.5379310344827586,0.6,0.14091894122324106,4,global,0.8
3,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5528342430516344,0.7246198828693864,0.035074763000011444,0.5680751800537109,0.6611984411741474,0.6385696040868456,0.7161347715965704,0.6178571428571429,0.5724137931034483,0.6666666666666666,0.24120160965535548,4,global,0.8
3,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5528342430516344,0.7246198828693864,0.035074763000011444,0.5680751800537109,0.697708608071216,0.5729246487867178,0.6244601437836751,0.5392857142857143,0.5448275862068964,0.5333333333333333,0.0783484345742749,4,global,0.8
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5403679653679653,0.7246416936308692,0.0606975257396698,0.5528616905212402,0.7184266934386672,0.62669220945083,0.6551739785131866,0.5107142857142857,0.21379310344827585,0.8296296296296297,0.06696948730761718,4,global,0.8
4,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5403679653679653,0.7246416936308692,0.0606975257396698,0.5528616905212402,0.6860004980974287,0.6632183908045978,0.7075097440918781,0.5642857142857143,0.33103448275862074,0.8148148148148149,0.20685815708160576,4,global,0.8
4,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5403679653679653,0.7246416936308692,0.0606975257396698,0.5528616905212402,0.7108310953898488,0.5711366538952746,0.6069096992911159,0.55,0.44827586206896547,0.6592592592592592,0.11744018870128162,4,global,0.8
4,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5403679653679653,0.7246416936308692,0.0606975257396698,0.5528616905212402,0.6991280596351301,0.5466155810983397,0.6138951770584479,0.5321428571428571,0.5586206896551724,0.5037037037037038,0.06562366609833378,4,global,0.8
4,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5403679653679653,0.7246416936308692,0.0606975257396698,0.5528616905212402,0.717603571869662,0.5325670498084292,0.6000365771352121,0.5071428571428572,0.6137931034482758,0.39259259259259255,0.010162619783423804,4,global,0.8
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6015747537486668,0.6960132802587946,0.1025337353348732,0.6015747785568237,0.6594894192912562,0.6837179487179488,0.7306680705717561,0.6142857142857143,0.6333333333333334,0.5923076923076923,0.2730192581256495,4,global,0.8
