outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6947987930263854,0.5494071146245059,0.5454827258156135,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,,,4,global,0.8
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6916437395814169,0.607707509881423,0.5818119862170205,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,4,global,0.8
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6891596260450266,0.6403162055335969,0.595700303187821,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,,,4,global,0.8
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6946244693045698,0.5988142292490118,0.5730245700616224,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,4,global,0.8
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7477555808732574,0.5049407114624506,0.5446078287148827,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,,,4,global,0.8
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7119037181054686,0.5849802371541502,0.5678519945321578,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,,,4,global,0.8
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6973314047038254,0.591897233201581,0.5632961209687554,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,,,4,global,0.8
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6878392472320185,0.599802371541502,0.5725754799427786,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,4,global,0.8
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6997176044447168,0.5454545454545454,0.5304967357346501,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,,,4,global,0.8
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6946681138594042,0.5711462450592886,0.557447133916605,0.5777777777777777,0.8695652173913043,0.2727272727272727,0.17782168978975482,,,4,global,0.8
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7457375533522551,0.5573122529644269,0.5831971974127188,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,4,global,0.8
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7056526106816092,0.5750988142292489,0.5511305658146112,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,4,global,0.8
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6964952120891391,0.48913043478260876,0.5279159033412472,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,,,4,global,0.8
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6915777699401822,0.5533596837944664,0.550580131718239,0.5555555555555556,0.9565217391304348,0.13636363636363635,0.1631551081591466,,,4,global,0.8
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6975212643648798,0.5316205533596837,0.5669271820232986,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,,,4,global,0.8
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6940657130297725,0.5266798418972332,0.5515816874686466,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,,,4,global,0.8
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7094150691434123,0.5069169960474308,0.5545959530227265,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,4,global,0.8
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.687675045884189,0.575098814229249,0.5772519923063086,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,4,global,0.8
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6929266603508804,0.5276679841897233,0.5480298386226112,0.5555555555555556,1.0,0.09090909090909091,0.22051256837613437,,,4,global,0.8
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6929299945968233,0.541501976284585,0.5490282542296445,0.5555555555555556,0.9565217391304348,0.13636363636363635,0.1631551081591466,,,4,global,0.8
1,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6935572398947419,0.5760869565217391,0.5709344127029519,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,,,4,global,0.8
1,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6924724952203936,0.5207509881422926,0.5530064662622648,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,4,global,0.8
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6868286586227946,0.5909090909090909,0.6124517730729141,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,4,global,0.8
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6850428118495181,0.5909090909090908,0.5745912719725855,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,4,global,0.8
