outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6566666666666666,0.701971023519389,0.12825514376163483,0.65666663646698,0.3333333333333333,0.6640155596037949,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7148237971168871,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6566666666666666,0.701971023519389,0.12825514376163483,0.65666663646698,0.3787878787878788,0.6286516810580981,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7193583569061185,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6566666666666666,0.701971023519389,0.12825514376163483,0.65666663646698,0.25757575757575757,0.5503988732598358,0.23529411764705882,0.09090909090909091,0.5,-0.46088240084927024,0.7512637068160875,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6631372286093673,0.08713547885417938,0.6833333373069763,0.7424242424242425,0.8914575620457973,0.7647058823529411,0.6363636363636364,1.0,0.6179143806533246,0.6803477058672154,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6631372286093673,0.08713547885417938,0.6833333373069763,0.5909090909090909,0.7867456073338427,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.7020663071173606,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6631372286093673,0.08713547885417938,0.6833333373069763,0.5757575757575757,0.7939443132624951,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6918408638058753,18473,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5683333333333334,0.6944532993716891,0.14336778223514557,0.5683333277702332,0.3484848484848485,0.6361076089685715,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.694275860731712,18473,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5683333333333334,0.6944532993716891,0.14336778223514557,0.5683333277702332,0.42424242424242425,0.6646184920249092,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7149995536619473,18473,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5683333333333334,0.6944532993716891,0.14336778223514557,0.5683333277702332,0.4545454545454546,0.7260820284884456,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.725304911045332,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.840064619127223,0.17941606044769287,0.6399999856948853,0.4181818181818182,0.7170356158992522,0.375,0.2727272727272727,0.6,-0.12727272727272726,0.7179559206079943,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.840064619127223,0.17941606044769287,0.6399999856948853,0.2909090909090909,0.6041091484273302,0.3125,0.2727272727272727,0.4,-0.3133397807202561,0.7428695094944504,18473,global,0.66
