outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,20,0.641178745411871,0.6449579831932774,0.7601078054303858,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,21,0.6872607492793201,0.5672268907563025,0.7152111103192684,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,1,0.6721265412715172,0.6176470588235294,0.7829671186687687,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,44,0.7063191619724845,0.46218487394957986,0.5954526357536428,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,5,0.6777672088927285,0.7205882352941176,0.7714466934482792,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,53,0.66447730441202,0.657563025210084,0.6865483101635033,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,17,0.6680189100720709,0.615546218487395,0.729444853030911,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,73,0.6844437223578497,0.5441176470588236,0.6757767369415274,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,5,0.6718607211954334,0.6281512605042017,0.7792492077897267,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,49,0.7177158312111749,0.41386554621848737,0.54653139837109,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,27,0.6690667566417107,0.592436974789916,0.7566213904222995,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,35,0.6786789629232608,0.6470588235294117,0.7725587951878843,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,28,0.6676748904195727,0.6071428571428572,0.719591719251547,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,0.7118729847233488,0.4852941176470588,0.5939854562727405,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,2002,radio,0.2
