outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,23,0.6837377397317985,0.615546218487395,0.7456792049652677,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,22,0.6375660195736286,0.634453781512605,0.7894353135554667,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,24,0.6571724307011224,0.592436974789916,0.7531970782946572,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,21,0.657061530240109,0.6659663865546219,0.8094602169199238,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,48,0.6991275646565471,0.6092436974789915,0.7078443337427368,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,17,0.6404112434858513,0.707983193277311,0.8477001896844887,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,50,0.6598310474751363,0.6449579831932774,0.7906563893274652,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,26,0.6439341653335069,0.661764705882353,0.7803255622238859,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,21,0.6658721493828768,0.5588235294117647,0.7364744725819191,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,1,0.6865431607838586,0.6197478991596639,0.7383180498997524,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,34,0.6597918805018714,0.6743697478991597,0.7934974313183872,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,29,0.6646374600149155,0.6428571428571428,0.7740045387718171,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,26,0.6703715577435954,0.6470588235294117,0.7913133039573721,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,17,0.6462386975633381,0.6953781512605042,0.8316776935056861,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,34,0.6699237603463147,0.611344537815126,0.757980611642671,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,10,0.7208134084696962,0.4915966386554622,0.6490801916512061,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,4,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,3,0.6577623730805862,0.6491596638655462,0.8013561716780623,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,23,0.681620633558522,0.5294117647058824,0.656657096407752,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,4,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,3,0.6661886040930679,0.5966386554621849,0.6945191364291784,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,4,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,4,0.7053843277040539,0.5042016806722689,0.65147405410148,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,3,0.7254210430192125,0.5798319327731093,0.7193054859470909,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,4,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,19,0.6731017605454835,0.6134453781512605,0.7241633941835193,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.4
