outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.633987389422172,0.678459940759443,0.0774742141366005,0.6442844867706299,0.7013336982515437,0.5187654320987655,0.5724298555714185,0.49824561403508777,0.7066666666666667,0.26666666666666666,-0.03463488152239673,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.633987389422172,0.678459940759443,0.0774742141366005,0.6442844867706299,0.71985880770486,0.4582716049382716,0.5322348667800397,0.4771929824561404,0.6666666666666666,0.26666666666666666,-0.07223067272619524,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.633987389422172,0.678459940759443,0.0774742141366005,0.6442844867706299,0.7218363902601584,0.4345679012345679,0.5242282577029661,0.47017543859649125,0.6733333333333333,0.2444444444444444,-0.0928975093448518,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.633987389422172,0.678459940759443,0.0774742141366005,0.6442844867706299,0.7195265673983974,0.41604938271604947,0.5011679276769583,0.48771929824561405,0.7133333333333334,0.23703703703703702,-0.0685604671626864,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.633987389422172,0.678459940759443,0.0774742141366005,0.6442844867706299,0.719710617673908,0.3851851851851852,0.4731862795934464,0.47719298245614034,0.7066666666666667,0.22222222222222224,-0.10369973831141528,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516986636551854,0.6926125642465563,0.0390184260904789,0.5686445236206055,0.6972332873335434,0.5923371647509578,0.637800028141853,0.5321428571428571,0.5793103448275863,0.4814814814814815,0.06908962330536265,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516986636551854,0.6926125642465563,0.0390184260904789,0.5686445236206055,0.6926142698888519,0.5887611749680716,0.6392246440323848,0.5178571428571429,0.5793103448275863,0.45185185185185184,0.04914098784197555,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516986636551854,0.6926125642465563,0.0390184260904789,0.5686445236206055,0.6978621638766391,0.555044699872286,0.599839226958572,0.5071428571428571,0.5862068965517242,0.4222222222222222,0.021412879201678493,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516986636551854,0.6926125642465563,0.0390184260904789,0.5686445236206055,0.6988782239961052,0.5172413793103449,0.5704555365977358,0.49642857142857144,0.5586206896551723,0.4296296296296296,-0.003209769156275644,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5516986636551854,0.6926125642465563,0.0390184260904789,0.5686445236206055,0.6894719678376868,0.5537675606641124,0.5853868492636456,0.5464285714285715,0.496551724137931,0.6,0.11206018704216722,18473,global,0.8
