outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,mean_retained_inner_models,,0.6605686559743461,0.6524886877828054,0.7341169216427523,0.5733333333333333,0.6588235294117647,0.4615384615384615,0.1286827719985501,4,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,mean_retained_inner_models,,0.6513520601089396,0.6714932126696833,0.7450068550824709,0.6399999999999999,0.7058823529411764,0.5538461538461539,0.2645544948554462,4,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,mean_retained_inner_models,,0.6578743103356663,0.6479638009049774,0.6957503207521565,0.6266666666666667,0.6470588235294118,0.6,0.2576098495482123,4,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6953846153846154,0.6619143731132622,0.06945941597223282,0.02,0.6996703743934631,mean_retained_inner_models,,0.6552830230560364,0.6552036199095023,0.7283523887308447,0.6266666666666666,0.6705882352941177,0.5692307692307692,0.24162388419495237,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7528571428571429,0.6428113569250369,0.07197122275829315,0.02,0.7529670000076294,mean_retained_inner_models,,0.6932544051215794,0.5266968325791854,0.643302246525826,0.5399999999999999,0.6117647058823529,0.4461538461538462,0.06897507482152415,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7528571428571429,0.6428113569250369,0.07197122275829315,0.02,0.7529670000076294,mean_retained_inner_models,,0.6979393970603548,0.5312217194570136,0.6316986789385014,0.5133333333333333,0.588235294117647,0.4153846153846154,0.0015679760917030271,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7528571428571429,0.6428113569250369,0.07197122275829315,0.02,0.7529670000076294,mean_retained_inner_models,,0.6976876947581354,0.5285067873303168,0.6592992160283982,0.49333333333333335,0.49411764705882355,0.49230769230769234,-0.018610617926946002,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7528571428571429,0.6428113569250369,0.07197122275829315,0.02,0.7529670000076294,mean_retained_inner_models,,0.6911843134509045,0.5529411764705883,0.679952304259086,0.5266666666666666,0.5294117647058824,0.5230769230769231,0.05005040711500872,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7814285714285715,0.6449477576479229,0.055344052612781525,0.02,0.7814285159111023,mean_retained_inner_models,,0.6829508650895537,0.5891402714932127,0.680780200483081,0.58,0.611764705882353,0.5384615384615384,0.15671065927315025,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7814285714285715,0.6449477576479229,0.055344052612781525,0.02,0.7814285159111023,mean_retained_inner_models,,0.698154613233749,0.5348416289592761,0.6604070808657909,0.5,0.5294117647058825,0.46153846153846156,-0.006003496518737908,4,global,0.0
