outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5371180751615535,0.7167844711382102,0.06402743607759476,0.5389617681503296,0.6995989021675836,0.5251851851851852,0.5736667632609962,0.5228070175438596,0.5866666666666667,0.4518518518518519,0.04425011254130207,55602,global,0.8
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5371180751615535,0.7167844711382102,0.06402743607759476,0.5389617681503296,0.7198078616447369,0.4987654320987655,0.5224437528393306,0.512280701754386,0.5666666666666667,0.45185185185185184,0.01980240691636733,55602,global,0.8
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5371180751615535,0.7167844711382102,0.06402743607759476,0.5389617681503296,0.7075052446313637,0.5292592592592593,0.5542878058950105,0.5192982456140351,0.6066666666666667,0.4222222222222222,0.02928983413172359,55602,global,0.8
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5371180751615535,0.7167844711382102,0.06402743607759476,0.5389617681503296,0.6933533800587925,0.6183950617283951,0.5968916311419982,0.6070175438596491,0.7066666666666667,0.4962962962962963,0.21232517353937191,55602,global,0.8
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5371180751615535,0.7167844711382102,0.06402743607759476,0.5389617681503296,0.7464807690459663,0.5720987654320988,0.5780611145628365,0.6,0.7333333333333334,0.45185185185185184,0.1919366628539673,55602,global,0.8
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5032781228433403,0.7464874714623698,0.06837749481201172,0.5092414617538452,0.6815401442511786,0.6314176245210728,0.6634123148923999,0.5464285714285714,0.47586206896551725,0.6222222222222221,0.11652150745074415,55602,global,0.8
2,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5032781228433403,0.7464874714623698,0.06837749481201172,0.5092414617538452,0.680420726476324,0.6220945083014049,0.6167694707077372,0.5428571428571429,0.48275862068965514,0.6074074074074074,0.09713418200343515,55602,global,0.8
2,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5032781228433403,0.7464874714623698,0.06837749481201172,0.5092414617538452,0.6884729683996837,0.5808429118773946,0.5925408280844217,0.5464285714285715,0.6482758620689655,0.437037037037037,0.08637022159701417,55602,global,0.8
2,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5032781228433403,0.7464874714623698,0.06837749481201172,0.5092414617538452,0.6574006171865073,0.6503192848020435,0.6842736436053987,0.5892857142857142,0.7586206896551724,0.40740740740740733,0.18376951394676935,55602,global,0.8
2,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5032781228433403,0.7464874714623698,0.06837749481201172,0.5092414617538452,0.6757045399587945,0.615197956577267,0.6387170659534319,0.5857142857142857,0.7448275862068965,0.4148148148148148,0.1722011589679704,55602,global,0.8
