outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,8,0.6695210619251983,0.5987394957983193,0.6871833322878895,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,15,0.6964562720745991,0.6113445378151261,0.6803749715359854,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,20,0.6524248331542016,0.6197478991596639,0.7377055733934038,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,2002,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,41,0.707137186258833,0.542016806722689,0.6504707393469645,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,6,0.6463221301916383,0.7100840336134454,0.8385013629934518,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,6,0.7062084528490762,0.4684873949579832,0.6619001955557278,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,56,0.6989611666239257,0.5504201680672268,0.709541847722473,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,10,0.7140207118744814,0.5735294117647058,0.6620941446736118,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,7,0.6904728796795636,0.5567226890756303,0.6847582020915265,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6866752973930985,0.6428571428571428,0.7362003701140928,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,18,0.6938467959324428,0.5567226890756303,0.6742828878460976,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,23,0.6668462524500822,0.6239495798319327,0.7869674744827355,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,5,0.6664380853043422,0.592436974789916,0.7443324338687851,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6908086216472281,0.5,0.6388174544109138,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,6,0.6523403911740061,0.6785714285714286,0.7789287847466699,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,16,0.6900269472327847,0.6197478991596639,0.6680711748218945,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,58,0.6751099995274428,0.638655462184874,0.7422099198912556,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,1,0.6787225269719466,0.5126050420168067,0.6336804776257723,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,27,0.7042531102097609,0.47689075630252103,0.6100199637961793,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,6,0.7027769185099894,0.5525210084033614,0.70869569476085,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,6,0.679813372246068,0.5798319327731093,0.692149542830389,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.7519218873317026,0.5546218487394958,0.6406637108238823,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,19,0.6943761511841431,0.6029411764705883,0.7341897913356972,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,8,0.6682514626602,0.6092436974789917,0.7406917729256755,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,6,0.7137215056486069,0.5588235294117647,0.7312874965542292,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,12,0.6811942968931166,0.6407563025210083,0.7626154690969151,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,3,0.7049445503422528,0.5504201680672269,0.6947981574130642,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,25,0.6381668465754401,0.6638655462184875,0.7813020212285247,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,9,0.6618968356512067,0.615546218487395,0.7506406633908472,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,15,0.6942899455497951,0.5924369747899161,0.6943393801806581,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,15,0.6614289444775128,0.6176470588235294,0.7472175870160074,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,1,0.6854486163554923,0.5630252100840336,0.7130056227233069,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.6879982578417698,0.5818965517241379,0.7421286582286495,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,24,0.6773539084719755,0.6896551724137931,0.795095349983435,0.6,0.4482758620689655,0.875,0.32826608214930636,2002,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,12,0.6645351511289407,0.6422413793103448,0.7958565608748397,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,22,0.6806865875238948,0.668103448275862,0.7894399940144282,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,33,0.6487416839546327,0.6271551724137931,0.7948561364639439,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,6,0.6524872834797067,0.7112068965517242,0.8059293160930868,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,2002,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,12,0.6704035286289705,0.625,0.7926743381556038,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,31,0.6681305519725053,0.5862068965517241,0.7146554437038888,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,29,0.6705074616537279,0.6530172413793104,0.780727735292995,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,54,0.6960484251873887,0.646551724137931,0.7647491358225538,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,8,0.6615629985477262,0.5732758620689655,0.7122074659582626,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,2002,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,17,0.7069755521382013,0.42672413793103453,0.6074599839956804,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,2002,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,13,0.6512669739102526,0.5969827586206897,0.7937035458665822,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,2002,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,17,0.6646327800807502,0.6508620689655172,0.8082944465031316,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,16,0.6736881259006263,0.5668103448275862,0.709633536886519,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,25,0.6767628492619597,0.5431034482758621,0.726595040362474,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,path,0.4
