outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6825513055500831,0.5691358024691359,0.5898056268607599,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,2002,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6818460708803453,0.5814814814814815,0.6255706088108922,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,2002,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6841408272899089,0.5765432098765433,0.5989466079165958,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,2002,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6774467992157551,0.6283950617283951,0.6576811428744088,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,2002,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6766842996180249,0.6567901234567902,0.6992790147787817,0.5789473684210527,0.4,0.7777777777777778,0.19096396641051544,2002,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6807671614150691,0.6432098765432099,0.7027886704678997,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,2002,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6847672688507426,0.5864197530864198,0.6728410286207632,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,2002,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6852772250337249,0.5938271604938271,0.6970134525183198,0.6140350877192983,0.36666666666666664,0.8888888888888888,0.29643507578021855,2002,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6761826337913294,0.6723484460235707,0.02725253440439701,0.662556360475719,,0.6880511705943841,0.5987654320987654,0.6733177012029183,0.5964912280701754,0.36666666666666664,0.8518518518518519,0.24777671008382676,2002,global,0.1
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6271174477696217,0.6759536649717426,0.04661918058991432,0.6038078647106886,,0.6626215392812528,0.7024265644955301,0.7136769067520786,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,2002,global,0.1
