outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,69,0.7533527214501794,0.5399159663865546,0.6325131364123301,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,25,0.7062457425963775,0.5294117647058824,0.6552300768235018,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,64,0.7616009538249696,0.4705882352941177,0.6515203656256643,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6885703600659367,0.5336134453781513,0.6021941385187521,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.702766589851832,0.5861344537815126,0.7189872709748606,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,20,0.7692223471348603,0.4936974789915966,0.6346123387060448,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,18,0.7339113477766074,0.5546218487394957,0.6932742042187622,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,30,0.7360308315025792,0.4789915966386555,0.6538964211367715,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6838938789932244,0.45798319327731096,0.6342600945763682,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.7241749885849292,0.5,0.5882315104070407,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,global,0.4
