outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5608358429010603,0.7599408297512147,0.03152938559651375,0.5608358383178711,1.1104694431894604,0.5266666666666667,0.590577448535004,0.5473684210526315,0.5666666666666667,0.5259259259259259,0.09315050147238847,22,global,0.8
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5608358429010603,0.7599408297512147,0.03152938559651375,0.5608358383178711,1.0028894509099227,0.5402469135802469,0.5939138083980582,0.5368421052631579,0.5133333333333334,0.562962962962963,0.07622899174830106,22,global,0.8
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5608358429010603,0.7599408297512147,0.03152938559651375,0.5608358383178711,0.8759138875212233,0.5464197530864198,0.6146800530780256,0.5333333333333334,0.5599999999999999,0.5037037037037037,0.06384149084155952,22,global,0.8
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5608358429010603,0.7599408297512147,0.03152938559651375,0.5608358383178711,0.753133660883142,0.6111111111111112,0.6441642974282377,0.5754385964912281,0.6399999999999999,0.5037037037037038,0.1448373794017526,22,global,0.8
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5608358429010603,0.7599408297512147,0.03152938559651375,0.5608358383178711,0.7688940962357547,0.5765432098765433,0.5643980305709168,0.5824561403508771,0.58,0.5851851851851853,0.16590607230247656,22,global,0.8
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5796646590124852,1.2866327167762075,0.06118026748299599,0.5796646475791931,3.4980300630140215,0.5208173690932313,0.5905535377340254,0.5178571428571428,0.48275862068965514,0.5555555555555556,0.03885375018192324,22,global,0.8
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5796646590124852,1.2866327167762075,0.06118026748299599,0.5796646475791931,3.1091129788634344,0.5351213282247765,0.6049764477429191,0.5107142857142858,0.49655172413793114,0.5259259259259259,0.02315613134221795,22,global,0.8
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5796646590124852,1.2866327167762075,0.06118026748299599,0.5796646475791931,2.72722238728571,0.5264367816091955,0.5787584307892787,0.5214285714285715,0.5172413793103449,0.5259259259259259,0.04328410637189762,22,global,0.8
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5796646590124852,1.2866327167762075,0.06118026748299599,0.5796646475791931,2.3640178947571657,0.5174968071519797,0.5736419954550688,0.5071428571428571,0.47586206896551725,0.5407407407407406,0.01669075243960342,22,global,0.8
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5796646590124852,1.2866327167762075,0.06118026748299599,0.5796646475791931,1.8142806696423803,0.47484035759897836,0.516530437360703,0.4821428571428572,0.4413793103448276,0.5259259259259259,-0.03250530982882536,22,global,0.8
