outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.5753086419753087,0.6183442974841126,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6950201578734385,18473,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.528395061728395,0.6302568527302751,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.7118761763427248,18473,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.5296296296296297,0.5771137513761303,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7078631250108675,18473,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.5827160493827162,0.6222417490406342,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6783205457722821,18473,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7066001631219023,0.6534799309322565,0.024982156231999397,0.7066001892089844,0.6234567901234569,0.6951899571928606,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,0.6794776257641325,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,66,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.6922094508301405,0.7189749754436772,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6416728014149545,18473,global,0.0
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,66,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.7203065134099617,0.7445765667403659,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,0.640512185470553,18473,global,0.0
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,66,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.7113665389527459,0.7440056560748471,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6438241686464353,18473,global,0.0
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,66,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.6947637292464879,0.7260916924526792,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6549873131181064,18473,global,0.0
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,66,0.6811327561327561,0.6833491349441647,0.05289147421717644,0.6944586038589478,0.6219667943805876,0.662677054506087,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6732022048226359,18473,global,0.0
