outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,19,0.6871249688996209,0.6848739495798319,0.802111299301213,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.6338704718483819,0.8025210084033614,0.8018643992495803,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,22,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,4,0.647585799296697,0.6470588235294117,0.7449086527030969,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.6635721974902683,0.6176470588235294,0.7438304564662851,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6737549821535747,0.5714285714285714,0.6824032700093147,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,14,0.7000150829553604,0.6533613445378151,0.7132755076079705,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.7029030236932966,0.5714285714285714,0.7675599334453906,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,train,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.6997861348920398,0.5,0.6593305476992073,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,17,0.6960883061091105,0.5672268907563025,0.6312026006452973,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,2,0.7128264307975769,0.39495798319327735,0.593929012384649,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,4,0.6936445951461792,0.6092436974789917,0.7214640202247715,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6928245928552416,0.47478991596638653,0.6018648767951718,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6612129655149248,0.7037815126050421,0.7906913445070549,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,3,0.7032427105638716,0.453781512605042,0.6286334892383804,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.7360946555932363,0.49159663865546216,0.6746599893286714,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,21,0.645156666636467,0.6491596638655462,0.752984864861912,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,21,0.6645169893900553,0.6218487394957983,0.759158883096594,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6076304535071055,0.7373949579831933,0.8229113683164205,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.6458625127871831,0.6239495798319328,0.7070407617873933,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,global,0.2
