outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,mean_retained_inner_models,,0.6480871280030818,0.7248868778280543,0.7879543295398317,0.6533333333333333,0.6117647058823529,0.7076923076923076,0.33734356613702077,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,mean_retained_inner_models,,0.6591107619842747,0.6823529411764706,0.7670646309506934,0.6266666666666667,0.5294117647058824,0.7538461538461539,0.2998341936725252,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,mean_retained_inner_models,,0.673396440003074,0.6307692307692306,0.723090519651224,0.5666666666666667,0.4352941176470589,0.7384615384615385,0.19430845310270642,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6861538461538461,0.7167574164520014,0.06977753341197968,0.02,0.7016483545303345,mean_retained_inner_models,,0.6765738941091322,0.6280542986425339,0.7586634516277284,0.5800000000000001,0.3882352941176471,0.8307692307692308,0.26500886717203886,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,mean_retained_inner_models,,0.7077186348234328,0.551131221719457,0.6262043425973829,0.5266666666666666,0.8235294117647058,0.13846153846153847,-0.08606000810957627,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,mean_retained_inner_models,,0.6981955934141194,0.5538461538461539,0.6147466560757167,0.5333333333333333,0.776470588235294,0.21538461538461537,-0.01885541984405842,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,mean_retained_inner_models,,0.7074583165212079,0.47420814479638007,0.5814401978004619,0.5133333333333333,0.788235294117647,0.15384615384615385,-0.08549451500458108,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7803296703296704,0.6470473406823732,0.04311615601181984,0.02,0.7803296446800232,mean_retained_inner_models,,0.7107593744999228,0.47330316742081446,0.5977958214129645,0.4866666666666667,0.7176470588235294,0.18461538461538463,-0.11871161044392312,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7310989010989012,0.6510460316416848,0.05751316249370575,0.02,0.7310989499092102,mean_retained_inner_models,,0.6590438579274285,0.6334841628959276,0.7164947177593406,0.6266666666666666,0.7294117647058822,0.49230769230769234,0.2361925168821723,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7310989010989012,0.6510460316416848,0.05751316249370575,0.02,0.7310989499092102,mean_retained_inner_models,,0.6706391190984673,0.6009049773755656,0.6820206179078079,0.5466666666666666,0.6235294117647059,0.4461538461538462,0.06398631796298893,4,global,0.5
