outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.735,0.5883423245616524,0.14306607842445374,0.02,0.7433333992958069,outer_refit_model,12,0.6501058217797263,0.5606060606060606,0.6929473304473304,0.6470588235294118,1.0,0.0,0.0,2002,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.735,0.5883423245616524,0.14306607842445374,0.02,0.7433333992958069,outer_refit_model,12,0.699135364664263,0.22727272727272724,0.5539145495027847,0.6470588235294118,1.0,0.0,0.0,2002,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.735,0.5883423245616524,0.14306607842445374,0.02,0.7433333992958069,outer_refit_model,12,0.6665515342067014,0.22727272727272727,0.5684691867846948,0.6470588235294118,1.0,0.0,0.0,2002,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6822222222222222,0.651531597127285,0.13115818798542023,0.02,0.6822222471237183,outer_refit_model,5,0.8086612513979492,0.4848484848484848,0.6766806722689076,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,2002,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6822222222222222,0.651531597127285,0.13115818798542023,0.02,0.6822222471237183,outer_refit_model,5,0.8044102284000116,0.48484848484848486,0.6687310461374633,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,2002,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6822222222222222,0.651531597127285,0.13115818798542023,0.02,0.6822222471237183,outer_refit_model,5,0.7876801157528024,0.5454545454545454,0.7151850971369689,0.35294117647058826,0.0,1.0,0.0,2002,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6716666666666666,0.703977045541111,0.19972512125968933,0.02,0.6894444227218628,outer_refit_model,37,0.6948598441784904,0.48484848484848486,0.6650513924578096,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6716666666666666,0.703977045541111,0.19972512125968933,0.02,0.6894444227218628,outer_refit_model,37,0.7176778957367236,0.40909090909090906,0.6246751020815191,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6716666666666666,0.703977045541111,0.19972512125968933,0.02,0.6894444227218628,outer_refit_model,37,0.7269923331988186,0.42424242424242425,0.6732321006385177,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,2002,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.7325238839166044,0.1399029642343521,0.02,0.695555567741394,outer_refit_model,7,0.6068033000136313,0.6909090909090909,0.8454974318610683,0.6875,1.0,0.0,0.0,2002,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.7325238839166044,0.1399029642343521,0.02,0.695555567741394,outer_refit_model,7,0.6159645283662749,0.5272727272727272,0.7821969696969697,0.6875,1.0,0.0,0.0,2002,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6955555555555555,0.7325238839166044,0.1399029642343521,0.02,0.695555567741394,outer_refit_model,7,0.6226956689816407,0.49090909090909085,0.7461088154269973,0.6875,1.0,0.0,0.0,2002,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6954195015146327,0.08649555593729019,0.02,0.6833333969116211,outer_refit_model,5,0.8584605911685002,0.39999999999999997,0.686859731177913,0.3125,0.0,1.0,0.0,2002,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6954195015146327,0.08649555593729019,0.02,0.6833333969116211,outer_refit_model,5,0.8514508939505985,0.6,0.8412969606151424,0.3125,0.0,1.0,0.0,2002,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6954195015146327,0.08649555593729019,0.02,0.6833333969116211,outer_refit_model,5,0.8710686893176799,0.36363636363636365,0.7070034763216582,0.3125,0.0,1.0,0.0,2002,global,0.33
