outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocclin,8,0.6873816831169778,0.5819327731092437,0.7619150940436833,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocclin,11,0.7020989126445762,0.4957983193277311,0.6039961477420401,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocclin,9,0.7028647764814858,0.4957983193277311,0.641946054750225,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocclin,15,0.7462581359255187,0.37815126050420167,0.570443326886339,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,22,clin,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocclin,8,0.6687236479193369,0.5945378151260504,0.7652128563363884,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,clin,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocclin,8,0.67302492684662,0.6113445378151261,0.6643173130924869,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,clin,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocclin,5,0.7035906717153082,0.5399159663865547,0.6773169131381117,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocclin,51,0.7360204725030305,0.4012605042016807,0.6640818720826013,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,clin,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocclin,6,0.6735451016025763,0.5336134453781513,0.6811689051730397,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,clin,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocclin,18,0.6864241939201666,0.596638655462185,0.714963582931354,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocclin,40,0.7216767385115396,0.42016806722689076,0.6469961371010158,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,clin,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocclin,5,0.6814379083213207,0.7058823529411765,0.8169145894062837,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,22,clin,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocclin,8,0.6913427767100478,0.5546218487394958,0.6732107767548745,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocclin,7,0.6977482827939668,0.6260504201680672,0.7017458167158053,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,clin,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocclin,17,0.7060631035898537,0.5294117647058824,0.69149909814622,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocclin,6,0.7027002955477075,0.5987394957983193,0.7345455406119153,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,clin,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocclin,8,0.6272045025890574,0.7887931034482758,0.8628757264962063,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,22,clin,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocclin,58,0.6361809808340713,0.7198275862068966,0.7956390304336045,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,clin,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocclin,17,0.6314194599597045,0.7219827586206897,0.8552112338311979,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocclin,17,0.6301909955834722,0.7349137931034483,0.7918979742776684,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,clin,0.5
