outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,27,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6308641975308642,0.6910630224521329,0.5614035087719298,0.26666666666666666,0.8888888888888888,0.19681254499043666,0.6820704148867722,4,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,27,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6185185185185185,0.6595855608456821,0.5614035087719298,0.26666666666666666,0.8888888888888888,0.19681254499043666,0.6836573567607777,4,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,27,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6283950617283951,0.6672564080038176,0.5614035087719298,0.26666666666666666,0.8888888888888888,0.19681254499043666,0.6833272217414912,4,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,27,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.6209876543209877,0.659962277962973,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.6852966245627461,4,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,27,0.6764492753623189,0.6741757486162537,0.03244778513908386,0.6932100057601929,0.5567901234567901,0.6402631777985163,0.5614035087719298,0.23333333333333334,0.9259259259259259,0.21807472196964944,0.690801007758215,4,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.46871008939974457,0.5329370085017193,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.698696121927931,4,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.5134099616858238,0.5711181859196235,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.6966469217592738,4,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.45977011494252873,0.4858708939166725,0.39285714285714285,0.20689655172413793,0.5925925925925926,-0.21790239675880746,0.6999611916048929,4,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.49042145593869735,0.49305224845618933,0.39285714285714285,0.13793103448275862,0.6666666666666666,-0.23126219630996156,0.6945718139458205,4,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,22,0.6624098124098124,0.6769395803857479,0.0427352599799633,0.6762720346450806,0.5019157088122606,0.5154998241382833,0.42857142857142855,0.13793103448275862,0.7407407407407407,-0.15259493719024914,0.6956296932527828,4,global,0.2
