outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6831088329459376,0.6380090497737556,0.646655741848284,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6904880070903304,0.6244343891402715,0.6395493558432599,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6910571541974456,0.592760180995475,0.6216529781526791,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076279435499,0.030964063480496407,0.7424300080165267,,0.6899972163135616,0.6289592760180995,0.663271544666509,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.643654119628375,0.7239819004524887,0.7908527483295286,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.6501048948623068,0.7149321266968325,0.7954218734149271,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.6748504309220924,0.6108597285067874,0.7140163757810817,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542482013475,0.1134268045425415,0.6313085556030273,,0.6662877193637219,0.67420814479638,0.7364830940884246,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.669279883862448,0.6289592760180995,0.6476422742569855,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.784945054945055,0.6151852268089919,0.02589213103055954,0.771999005228281,,0.6684910828996415,0.6153846153846154,0.668476143689926,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,2002,global,0.0
