outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,14,0.6558445479447572,0.6365546218487395,0.7723482608547456,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,6,0.7021191861540517,0.43697478991596644,0.5979121332770088,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,14,0.7290015517948263,0.3592436974789916,0.5416117928451368,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,55602,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,17,0.6675304278217971,0.6974789915966386,0.7697176261525888,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,3,0.6456756189040079,0.6029411764705882,0.7295864878062822,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,55602,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,73,0.6499205437897383,0.7142857142857143,0.8256354217541673,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,55602,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,19,0.6159237956339756,0.7079831932773109,0.8005299861711743,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,4,0.6573678744733598,0.6743697478991597,0.794800353302907,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,12,0.6701629862321774,0.6533613445378151,0.742528117751812,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,73,0.6469318676903849,0.6974789915966386,0.8149691536382303,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,52,0.6500745711389165,0.6596638655462185,0.7657776614365023,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,12,0.6618990985634766,0.6449579831932774,0.7576750829603225,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,6,0.6658655218352981,0.6848739495798319,0.7940863281431202,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,3,0.6766396900388577,0.5798319327731092,0.7130816520153409,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,13,0.6672660433456856,0.6848739495798319,0.7847096970437356,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.2
