outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6436263736263736,0.6670676413247286,0.0881066545844078,0.02,0.6513186693191528,outer_refit_model,36,0.658109779173453,0.7058823529411765,0.7845953770694254,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,4,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6436263736263736,0.6670676413247286,0.0881066545844078,0.02,0.6513186693191528,outer_refit_model,36,0.6719225872391589,0.6380090497737557,0.7418154233928007,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,4,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6436263736263736,0.6670676413247286,0.0881066545844078,0.02,0.6513186693191528,outer_refit_model,36,0.6718754363756998,0.6153846153846154,0.7229143328970059,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,4,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6436263736263736,0.6670676413247286,0.0881066545844078,0.02,0.6513186693191528,outer_refit_model,36,0.6669290392390077,0.67420814479638,0.7208493274857799,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,4,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7443956043956044,0.667676183692899,0.07438057661056519,0.02,0.754395604133606,outer_refit_model,33,0.6752786412521571,0.669683257918552,0.6704666391972893,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,4,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7443956043956044,0.667676183692899,0.07438057661056519,0.02,0.754395604133606,outer_refit_model,33,0.6868915757604295,0.6244343891402715,0.6430338000088501,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7443956043956044,0.667676183692899,0.07438057661056519,0.02,0.754395604133606,outer_refit_model,33,0.64421154563842,0.7420814479638008,0.7800742768923904,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,4,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7443956043956044,0.667676183692899,0.07438057661056519,0.02,0.754395604133606,outer_refit_model,33,0.6492105638721806,0.6923076923076923,0.777558918255196,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,4,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6994505494505494,0.6732317592398103,0.0587475448846817,0.02,0.6994506120681763,outer_refit_model,14,0.6941090309083009,0.6742081447963801,0.6895809315905836,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,4,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6994505494505494,0.6732317592398103,0.0587475448846817,0.02,0.6994506120681763,outer_refit_model,14,0.6835627509087308,0.7104072398190046,0.7661477262191609,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,4,global,0.75
3,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6994505494505494,0.6732317592398103,0.0587475448846817,0.02,0.6994506120681763,outer_refit_model,14,0.71330259646838,0.6380090497737556,0.7040119529593213,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,4,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6994505494505494,0.6732317592398103,0.0587475448846817,0.02,0.6994506120681763,outer_refit_model,14,0.7086120154924562,0.5248868778280542,0.6865958939419996,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,4,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6704995004995006,0.690103151840898,0.07644697278738022,0.02,0.6704995036125183,outer_refit_model,22,0.6626658155057411,0.6666666666666667,0.6609016358211681,0.7931034482758621,1.0,0.5,0.6079187588743288,4,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6704995004995006,0.690103151840898,0.07644697278738022,0.02,0.6704995036125183,outer_refit_model,22,0.663699803917994,0.6470588235294118,0.6781304734497904,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,4,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6704995004995006,0.690103151840898,0.07644697278738022,0.02,0.6704995036125183,outer_refit_model,22,0.6775031922423009,0.5980392156862746,0.6368754187730694,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,4,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6704995004995006,0.690103151840898,0.07644697278738022,0.02,0.6704995036125183,outer_refit_model,22,0.6850881954647352,0.5490196078431373,0.5789610615849007,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,4,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7702297702297702,0.6553622889549086,0.06487974524497986,0.02,0.770229697227478,outer_refit_model,31,0.7255329119389003,0.4362745098039216,0.5699141364809692,0.41379310344827586,0.35294117647058826,0.5,-0.14705882352941177,4,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7702297702297702,0.6553622889549086,0.06487974524497986,0.02,0.770229697227478,outer_refit_model,31,0.735135477877603,0.3578431372549019,0.509432163211272,0.3793103448275862,0.47058823529411764,0.25,-0.27941176470588236,4,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7702297702297702,0.6553622889549086,0.06487974524497986,0.02,0.770229697227478,outer_refit_model,31,0.7015146479234579,0.4215686274509804,0.5647446323645717,0.41379310344827586,0.47058823529411764,0.3333333333333333,-0.19418390934515434,4,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7702297702297702,0.6553622889549086,0.06487974524497986,0.02,0.770229697227478,outer_refit_model,31,0.6732210913245333,0.553921568627451,0.6081049583664534,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,4,global,0.75
